model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,667,23,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_667_0', (('field', 6), ('recurrent', 61), ('schema', 16)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,61,61,none,apply_local_damping:61,"(8, 'apply_local_damping', 8, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100667,23,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_667_1', (('field', 18), ('recurrent', 8), ('schema', 29)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,8,8,none,apply_local_damping:8,"(61, 'apply_local_damping', 61, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,696,24,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_696_0', (('field', 17), ('recurrent', 8), ('schema', 27)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,8,8,none,apply_local_damping:8,"(19, 'apply_local_damping', 19, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100696,24,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_696_1', (('field', 29), ('recurrent', 19), ('schema', 40)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,19,19,none,apply_local_damping:19,"(8, 'apply_local_damping', 8, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,725,25,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_725_0', (('field', 28), ('recurrent', 19), ('schema', 38)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,19,19,none,apply_local_damping:19,"(30, 'apply_local_damping', 30, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100725,25,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_725_1', (('field', 40), ('recurrent', 30), ('schema', 51)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,30,30,none,apply_local_damping:30,"(19, 'apply_local_damping', 19, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,754,26,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_754_0', (('field', 39), ('recurrent', 30), ('schema', 49)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,30,30,none,apply_local_damping:30,"(41, 'apply_local_damping', 41, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100754,26,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_754_1', (('field', 51), ('recurrent', 41), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,41,41,none,apply_local_damping:41,"(30, 'apply_local_damping', 30, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,783,27,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_783_0', (('field', 50), ('recurrent', 41), ('schema', 60)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,41,41,none,apply_local_damping:41,"(52, 'apply_local_damping', 52, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100783,27,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_783_1', (('field', 62), ('recurrent', 52), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,52,52,none,apply_local_damping:52,"(41, 'apply_local_damping', 41, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,812,28,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_812_0', (('field', 61), ('recurrent', 52), ('schema', 7)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,52,52,none,apply_local_damping:52,"(63, 'apply_local_damping', 63, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100812,28,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_812_1', (('field', 9), ('recurrent', 63), ('schema', 20)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,63,63,none,apply_local_damping:63,"(52, 'apply_local_damping', 52, 'recurrent')","(63, 'apply_local_damping', 63, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,841,29,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_841_0', (('field', 8), ('recurrent', 63), ('schema', 18)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,63,63,none,apply_local_damping:63,"(10, 'apply_local_damping', 10, 'recurrent')","(63, 'apply_local_damping', 63, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100841,29,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_841_1', (('field', 20), ('recurrent', 10), ('schema', 31)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,10,10,none,apply_local_damping:10,"(63, 'apply_local_damping', 63, 'recurrent')","(10, 'apply_local_damping', 10, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,870,30,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_870_0', (('field', 19), ('recurrent', 10), ('schema', 29)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,10,10,none,apply_local_damping:10,"(21, 'apply_local_damping', 21, 'recurrent')","(10, 'apply_local_damping', 10, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100870,30,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_870_1', (('field', 31), ('recurrent', 21), ('schema', 42)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,21,21,none,apply_local_damping:21,"(10, 'apply_local_damping', 10, 'recurrent')","(21, 'apply_local_damping', 21, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,899,31,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_899_0', (('field', 30), ('recurrent', 21), ('schema', 40)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,21,21,none,apply_local_damping:21,"(32, 'apply_local_damping', 32, 'recurrent')","(21, 'apply_local_damping', 21, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100899,31,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_899_1', (('field', 42), ('recurrent', 32), ('schema', 53)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,32,32,none,apply_local_damping:32,"(21, 'apply_local_damping', 21, 'recurrent')","(32, 'apply_local_damping', 32, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,928,32,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_928_0', (('field', 41), ('recurrent', 32), ('schema', 51)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,32,32,none,apply_local_damping:32,"(43, 'apply_local_damping', 43, 'recurrent')","(32, 'apply_local_damping', 32, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100928,32,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_928_1', (('field', 53), ('recurrent', 43), ('schema', 0)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,43,43,none,apply_local_damping:43,"(32, 'apply_local_damping', 32, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,957,33,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_957_0', (('field', 52), ('recurrent', 43), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,43,43,none,apply_local_damping:43,"(54, 'apply_local_damping', 54, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100957,33,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_957_1', (('field', 0), ('recurrent', 54), ('schema', 11)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,54,54,none,apply_local_damping:54,"(43, 'apply_local_damping', 43, 'recurrent')","(54, 'apply_local_damping', 54, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,986,34,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_986_0', (('field', 63), ('recurrent', 54), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,54,54,none,apply_local_damping:54,"(1, 'apply_local_damping', 1, 'recurrent')","(54, 'apply_local_damping', 54, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100986,34,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_986_1', (('field', 11), ('recurrent', 1), ('schema', 22)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,1,1,none,apply_local_damping:1,"(54, 'apply_local_damping', 54, 'recurrent')","(1, 'apply_local_damping', 1, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1015,35,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1015_0', (('field', 10), ('recurrent', 1), ('schema', 20)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,1,1,none,apply_local_damping:1,"(12, 'apply_local_damping', 12, 'recurrent')","(1, 'apply_local_damping', 1, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101015,35,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1015_1', (('field', 22), ('recurrent', 12), ('schema', 33)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,12,12,none,apply_local_damping:12,"(1, 'apply_local_damping', 1, 'recurrent')","(12, 'apply_local_damping', 12, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1044,36,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1044_0', (('field', 21), ('recurrent', 12), ('schema', 31)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,12,12,none,apply_local_damping:12,"(23, 'apply_local_damping', 23, 'recurrent')","(12, 'apply_local_damping', 12, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101044,36,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1044_1', (('field', 33), ('recurrent', 23), ('schema', 44)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,23,23,none,apply_local_damping:23,"(12, 'apply_local_damping', 12, 'recurrent')","(23, 'apply_local_damping', 23, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1073,37,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1073_0', (('field', 32), ('recurrent', 23), ('schema', 42)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,23,23,none,apply_local_damping:23,"(34, 'apply_local_damping', 34, 'recurrent')","(23, 'apply_local_damping', 23, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101073,37,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1073_1', (('field', 44), ('recurrent', 34), ('schema', 55)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,34,34,none,apply_local_damping:34,"(23, 'apply_local_damping', 23, 'recurrent')","(34, 'apply_local_damping', 34, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1102,38,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1102_0', (('field', 43), ('recurrent', 34), ('schema', 53)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,34,34,none,apply_local_damping:34,"(45, 'apply_local_damping', 45, 'recurrent')","(34, 'apply_local_damping', 34, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101102,38,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1102_1', (('field', 55), ('recurrent', 45), ('schema', 2)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,45,45,none,apply_local_damping:45,"(34, 'apply_local_damping', 34, 'recurrent')","(45, 'apply_local_damping', 45, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1131,39,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1131_0', (('field', 54), ('recurrent', 45), ('schema', 0)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,45,45,none,apply_local_damping:45,"(56, 'apply_local_damping', 56, 'recurrent')","(45, 'apply_local_damping', 45, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101131,39,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1131_1', (('field', 2), ('recurrent', 56), ('schema', 13)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,56,56,none,apply_local_damping:56,"(45, 'apply_local_damping', 45, 'recurrent')","(56, 'apply_local_damping', 56, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1160,40,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1160_0', (('field', 1), ('recurrent', 56), ('schema', 11)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,56,56,none,apply_local_damping:56,"(3, 'apply_local_damping', 3, 'recurrent')","(56, 'apply_local_damping', 56, 'recurrent')",,,,,,,1,same initial different info plan divergence a
