absolute_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,delay,episode_id,episode_type,gate_pass,model,note,oracle_best_inspect_region,policy_source,post_inspection_error,pre_inspection_error,predicted_inspect_region,record_kind,relative_gain,saliency_region,seed,trace_ablated_gain,trace_ablated_region,trace_family,true_trace_region
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,120,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,121,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,122,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,123,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,124,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,125,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,126,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,127,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,128,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,129,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,130,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,131,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,132,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,133,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,134,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,135,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,136,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,137,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,138,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,139,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,140,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,141,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,142,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,143,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,144,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,145,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,146,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,147,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,19,b23_private_scorers.schema_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,schema_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,148,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,149,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,150,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,151,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,20,b23_private_scorers.schema_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,schema_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,152,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,153,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,154,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,155,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,156,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,27,b23_private_scorers.schema_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,schema_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,157,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,28,b23_private_scorers.schema_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,schema_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,158,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,36,b23_private_scorers.schema_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,schema_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,159,b3_trace_guided_inspection,1,schema_memory_model,trace-guided inspection,35,b23_private_scorers.schema_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,schema_memory,35
