episode_id,model,stage,source,leakage_count,forbidden_key_paths,fail_fast_triggered
14,,baseline_access,oracle_closed_loop_baseline,0,,0
15,,baseline_access,random_closed_loop_baseline,0,,0
15,,baseline_access,saliency_closed_loop_baseline,0,,0
15,,baseline_access,short_horizon_closed_loop_baseline,0,,0
15,,baseline_access,inspect_always_baseline,0,,0
15,,baseline_access,intervene_immediately_baseline,0,,0
15,,baseline_access,oracle_closed_loop_baseline,0,,0
16,,baseline_access,random_closed_loop_baseline,0,,0
16,,baseline_access,saliency_closed_loop_baseline,0,,0
16,,baseline_access,short_horizon_closed_loop_baseline,0,,0
16,,baseline_access,inspect_always_baseline,0,,0
16,,baseline_access,intervene_immediately_baseline,0,,0
16,,baseline_access,oracle_closed_loop_baseline,0,,0
17,,baseline_access,random_closed_loop_baseline,0,,0
17,,baseline_access,saliency_closed_loop_baseline,0,,0
17,,baseline_access,short_horizon_closed_loop_baseline,0,,0
17,,baseline_access,inspect_always_baseline,0,,0
17,,baseline_access,intervene_immediately_baseline,0,,0
17,,baseline_access,oracle_closed_loop_baseline,0,,0
18,,baseline_access,random_closed_loop_baseline,0,,0
18,,baseline_access,saliency_closed_loop_baseline,0,,0
18,,baseline_access,short_horizon_closed_loop_baseline,0,,0
18,,baseline_access,inspect_always_baseline,0,,0
18,,baseline_access,intervene_immediately_baseline,0,,0
18,,baseline_access,oracle_closed_loop_baseline,0,,0
19,,baseline_access,random_closed_loop_baseline,0,,0
19,,baseline_access,saliency_closed_loop_baseline,0,,0
19,,baseline_access,short_horizon_closed_loop_baseline,0,,0
19,,baseline_access,inspect_always_baseline,0,,0
19,,baseline_access,intervene_immediately_baseline,0,,0
19,,baseline_access,oracle_closed_loop_baseline,0,,0
20,,baseline_access,random_closed_loop_baseline,0,,0
20,,baseline_access,saliency_closed_loop_baseline,0,,0
20,,baseline_access,short_horizon_closed_loop_baseline,0,,0
20,,baseline_access,inspect_always_baseline,0,,0
20,,baseline_access,intervene_immediately_baseline,0,,0
20,,baseline_access,oracle_closed_loop_baseline,0,,0
21,,baseline_access,random_closed_loop_baseline,0,,0
21,,baseline_access,saliency_closed_loop_baseline,0,,0
21,,baseline_access,short_horizon_closed_loop_baseline,0,,0
21,,baseline_access,inspect_always_baseline,0,,0
21,,baseline_access,intervene_immediately_baseline,0,,0
21,,baseline_access,oracle_closed_loop_baseline,0,,0
22,,baseline_access,random_closed_loop_baseline,0,,0
22,,baseline_access,saliency_closed_loop_baseline,0,,0
22,,baseline_access,short_horizon_closed_loop_baseline,0,,0
22,,baseline_access,inspect_always_baseline,0,,0
22,,baseline_access,intervene_immediately_baseline,0,,0
22,,baseline_access,oracle_closed_loop_baseline,0,,0
23,,baseline_access,random_closed_loop_baseline,0,,0
23,,baseline_access,saliency_closed_loop_baseline,0,,0
23,,baseline_access,short_horizon_closed_loop_baseline,0,,0
23,,baseline_access,inspect_always_baseline,0,,0
23,,baseline_access,intervene_immediately_baseline,0,,0
23,,baseline_access,oracle_closed_loop_baseline,0,,0
24,,baseline_access,random_closed_loop_baseline,0,,0
24,,baseline_access,saliency_closed_loop_baseline,0,,0
24,,baseline_access,short_horizon_closed_loop_baseline,0,,0
24,,baseline_access,inspect_always_baseline,0,,0
24,,baseline_access,intervene_immediately_baseline,0,,0
24,,baseline_access,oracle_closed_loop_baseline,0,,0
25,,baseline_access,random_closed_loop_baseline,0,,0
25,,baseline_access,saliency_closed_loop_baseline,0,,0
25,,baseline_access,short_horizon_closed_loop_baseline,0,,0
25,,baseline_access,inspect_always_baseline,0,,0
25,,baseline_access,intervene_immediately_baseline,0,,0
25,,baseline_access,oracle_closed_loop_baseline,0,,0
26,,baseline_access,random_closed_loop_baseline,0,,0
26,,baseline_access,saliency_closed_loop_baseline,0,,0
26,,baseline_access,short_horizon_closed_loop_baseline,0,,0
26,,baseline_access,inspect_always_baseline,0,,0
26,,baseline_access,intervene_immediately_baseline,0,,0
26,,baseline_access,oracle_closed_loop_baseline,0,,0
27,,baseline_access,random_closed_loop_baseline,0,,0
27,,baseline_access,saliency_closed_loop_baseline,0,,0
27,,baseline_access,short_horizon_closed_loop_baseline,0,,0
27,,baseline_access,inspect_always_baseline,0,,0
27,,baseline_access,intervene_immediately_baseline,0,,0
27,,baseline_access,oracle_closed_loop_baseline,0,,0
28,,baseline_access,random_closed_loop_baseline,0,,0
28,,baseline_access,saliency_closed_loop_baseline,0,,0
28,,baseline_access,short_horizon_closed_loop_baseline,0,,0
28,,baseline_access,inspect_always_baseline,0,,0
28,,baseline_access,intervene_immediately_baseline,0,,0
28,,baseline_access,oracle_closed_loop_baseline,0,,0
29,,baseline_access,random_closed_loop_baseline,0,,0
29,,baseline_access,saliency_closed_loop_baseline,0,,0
29,,baseline_access,short_horizon_closed_loop_baseline,0,,0
29,,baseline_access,inspect_always_baseline,0,,0
29,,baseline_access,intervene_immediately_baseline,0,,0
29,,baseline_access,oracle_closed_loop_baseline,0,,0
30,,baseline_access,random_closed_loop_baseline,0,,0
30,,baseline_access,saliency_closed_loop_baseline,0,,0
30,,baseline_access,short_horizon_closed_loop_baseline,0,,0
30,,baseline_access,inspect_always_baseline,0,,0
30,,baseline_access,intervene_immediately_baseline,0,,0
30,,baseline_access,oracle_closed_loop_baseline,0,,0
31,,baseline_access,random_closed_loop_baseline,0,,0
31,,baseline_access,saliency_closed_loop_baseline,0,,0
31,,baseline_access,short_horizon_closed_loop_baseline,0,,0
31,,baseline_access,inspect_always_baseline,0,,0
31,,baseline_access,intervene_immediately_baseline,0,,0
31,,baseline_access,oracle_closed_loop_baseline,0,,0
32,,baseline_access,random_closed_loop_baseline,0,,0
32,,baseline_access,saliency_closed_loop_baseline,0,,0
32,,baseline_access,short_horizon_closed_loop_baseline,0,,0
32,,baseline_access,inspect_always_baseline,0,,0
32,,baseline_access,intervene_immediately_baseline,0,,0
32,,baseline_access,oracle_closed_loop_baseline,0,,0
33,,baseline_access,random_closed_loop_baseline,0,,0
33,,baseline_access,saliency_closed_loop_baseline,0,,0
33,,baseline_access,short_horizon_closed_loop_baseline,0,,0
33,,baseline_access,inspect_always_baseline,0,,0
33,,baseline_access,intervene_immediately_baseline,0,,0
33,,baseline_access,oracle_closed_loop_baseline,0,,0
34,,baseline_access,random_closed_loop_baseline,0,,0
34,,baseline_access,saliency_closed_loop_baseline,0,,0
34,,baseline_access,short_horizon_closed_loop_baseline,0,,0
34,,baseline_access,inspect_always_baseline,0,,0
34,,baseline_access,intervene_immediately_baseline,0,,0
34,,baseline_access,oracle_closed_loop_baseline,0,,0
35,,baseline_access,random_closed_loop_baseline,0,,0
35,,baseline_access,saliency_closed_loop_baseline,0,,0
35,,baseline_access,short_horizon_closed_loop_baseline,0,,0
35,,baseline_access,inspect_always_baseline,0,,0
35,,baseline_access,intervene_immediately_baseline,0,,0
35,,baseline_access,oracle_closed_loop_baseline,0,,0
36,,baseline_access,random_closed_loop_baseline,0,,0
36,,baseline_access,saliency_closed_loop_baseline,0,,0
36,,baseline_access,short_horizon_closed_loop_baseline,0,,0
36,,baseline_access,inspect_always_baseline,0,,0
36,,baseline_access,intervene_immediately_baseline,0,,0
36,,baseline_access,oracle_closed_loop_baseline,0,,0
37,,baseline_access,random_closed_loop_baseline,0,,0
37,,baseline_access,saliency_closed_loop_baseline,0,,0
37,,baseline_access,short_horizon_closed_loop_baseline,0,,0
37,,baseline_access,inspect_always_baseline,0,,0
37,,baseline_access,intervene_immediately_baseline,0,,0
37,,baseline_access,oracle_closed_loop_baseline,0,,0
38,,baseline_access,random_closed_loop_baseline,0,,0
38,,baseline_access,saliency_closed_loop_baseline,0,,0
38,,baseline_access,short_horizon_closed_loop_baseline,0,,0
38,,baseline_access,inspect_always_baseline,0,,0
38,,baseline_access,intervene_immediately_baseline,0,,0
38,,baseline_access,oracle_closed_loop_baseline,0,,0
39,,baseline_access,random_closed_loop_baseline,0,,0
39,,baseline_access,saliency_closed_loop_baseline,0,,0
39,,baseline_access,short_horizon_closed_loop_baseline,0,,0
39,,baseline_access,inspect_always_baseline,0,,0
39,,baseline_access,intervene_immediately_baseline,0,,0
39,,baseline_access,oracle_closed_loop_baseline,0,,0
40,,baseline_access,random_closed_loop_baseline,0,,0
40,,baseline_access,saliency_closed_loop_baseline,0,,0
40,,baseline_access,short_horizon_closed_loop_baseline,0,,0
40,,baseline_access,inspect_always_baseline,0,,0
40,,baseline_access,intervene_immediately_baseline,0,,0
40,,baseline_access,oracle_closed_loop_baseline,0,,0
41,,baseline_access,random_closed_loop_baseline,0,,0
41,,baseline_access,saliency_closed_loop_baseline,0,,0
41,,baseline_access,short_horizon_closed_loop_baseline,0,,0
41,,baseline_access,inspect_always_baseline,0,,0
41,,baseline_access,intervene_immediately_baseline,0,,0
41,,baseline_access,oracle_closed_loop_baseline,0,,0
42,,baseline_access,random_closed_loop_baseline,0,,0
42,,baseline_access,saliency_closed_loop_baseline,0,,0
42,,baseline_access,short_horizon_closed_loop_baseline,0,,0
42,,baseline_access,inspect_always_baseline,0,,0
42,,baseline_access,intervene_immediately_baseline,0,,0
42,,baseline_access,oracle_closed_loop_baseline,0,,0
43,,baseline_access,random_closed_loop_baseline,0,,0
43,,baseline_access,saliency_closed_loop_baseline,0,,0
43,,baseline_access,short_horizon_closed_loop_baseline,0,,0
43,,baseline_access,inspect_always_baseline,0,,0
43,,baseline_access,intervene_immediately_baseline,0,,0
43,,baseline_access,oracle_closed_loop_baseline,0,,0
44,,baseline_access,random_closed_loop_baseline,0,,0
44,,baseline_access,saliency_closed_loop_baseline,0,,0
44,,baseline_access,short_horizon_closed_loop_baseline,0,,0
44,,baseline_access,inspect_always_baseline,0,,0
44,,baseline_access,intervene_immediately_baseline,0,,0
44,,baseline_access,oracle_closed_loop_baseline,0,,0
45,,baseline_access,random_closed_loop_baseline,0,,0
45,,baseline_access,saliency_closed_loop_baseline,0,,0
45,,baseline_access,short_horizon_closed_loop_baseline,0,,0
45,,baseline_access,inspect_always_baseline,0,,0
45,,baseline_access,intervene_immediately_baseline,0,,0
45,,baseline_access,oracle_closed_loop_baseline,0,,0
46,,baseline_access,random_closed_loop_baseline,0,,0
46,,baseline_access,saliency_closed_loop_baseline,0,,0
46,,baseline_access,short_horizon_closed_loop_baseline,0,,0
46,,baseline_access,inspect_always_baseline,0,,0
46,,baseline_access,intervene_immediately_baseline,0,,0
46,,baseline_access,oracle_closed_loop_baseline,0,,0
47,,baseline_access,random_closed_loop_baseline,0,,0
47,,baseline_access,saliency_closed_loop_baseline,0,,0
47,,baseline_access,short_horizon_closed_loop_baseline,0,,0
47,,baseline_access,inspect_always_baseline,0,,0
47,,baseline_access,intervene_immediately_baseline,0,,0
47,,baseline_access,oracle_closed_loop_baseline,0,,0
48,,baseline_access,random_closed_loop_baseline,0,,0
48,,baseline_access,saliency_closed_loop_baseline,0,,0
48,,baseline_access,short_horizon_closed_loop_baseline,0,,0
48,,baseline_access,inspect_always_baseline,0,,0
48,,baseline_access,intervene_immediately_baseline,0,,0
48,,baseline_access,oracle_closed_loop_baseline,0,,0
49,,baseline_access,random_closed_loop_baseline,0,,0
49,,baseline_access,saliency_closed_loop_baseline,0,,0
49,,baseline_access,short_horizon_closed_loop_baseline,0,,0
49,,baseline_access,inspect_always_baseline,0,,0
49,,baseline_access,intervene_immediately_baseline,0,,0
49,,baseline_access,oracle_closed_loop_baseline,0,,0
50,,baseline_access,random_closed_loop_baseline,0,,0
50,,baseline_access,saliency_closed_loop_baseline,0,,0
50,,baseline_access,short_horizon_closed_loop_baseline,0,,0
50,,baseline_access,inspect_always_baseline,0,,0
50,,baseline_access,intervene_immediately_baseline,0,,0
50,,baseline_access,oracle_closed_loop_baseline,0,,0
51,,baseline_access,random_closed_loop_baseline,0,,0
51,,baseline_access,saliency_closed_loop_baseline,0,,0
51,,baseline_access,short_horizon_closed_loop_baseline,0,,0
51,,baseline_access,inspect_always_baseline,0,,0
51,,baseline_access,intervene_immediately_baseline,0,,0
51,,baseline_access,oracle_closed_loop_baseline,0,,0
52,,baseline_access,random_closed_loop_baseline,0,,0
52,,baseline_access,saliency_closed_loop_baseline,0,,0
52,,baseline_access,short_horizon_closed_loop_baseline,0,,0
52,,baseline_access,inspect_always_baseline,0,,0
52,,baseline_access,intervene_immediately_baseline,0,,0
52,,baseline_access,oracle_closed_loop_baseline,0,,0
53,,baseline_access,random_closed_loop_baseline,0,,0
53,,baseline_access,saliency_closed_loop_baseline,0,,0
53,,baseline_access,short_horizon_closed_loop_baseline,0,,0
53,,baseline_access,inspect_always_baseline,0,,0
53,,baseline_access,intervene_immediately_baseline,0,,0
53,,baseline_access,oracle_closed_loop_baseline,0,,0
54,,baseline_access,random_closed_loop_baseline,0,,0
54,,baseline_access,saliency_closed_loop_baseline,0,,0
54,,baseline_access,short_horizon_closed_loop_baseline,0,,0
54,,baseline_access,inspect_always_baseline,0,,0
54,,baseline_access,intervene_immediately_baseline,0,,0
54,,baseline_access,oracle_closed_loop_baseline,0,,0
55,,baseline_access,random_closed_loop_baseline,0,,0
55,,baseline_access,saliency_closed_loop_baseline,0,,0
55,,baseline_access,short_horizon_closed_loop_baseline,0,,0
55,,baseline_access,inspect_always_baseline,0,,0
55,,baseline_access,intervene_immediately_baseline,0,,0
55,,baseline_access,oracle_closed_loop_baseline,0,,0
56,,baseline_access,random_closed_loop_baseline,0,,0
56,,baseline_access,saliency_closed_loop_baseline,0,,0
56,,baseline_access,short_horizon_closed_loop_baseline,0,,0
56,,baseline_access,inspect_always_baseline,0,,0
56,,baseline_access,intervene_immediately_baseline,0,,0
56,,baseline_access,oracle_closed_loop_baseline,0,,0
57,,baseline_access,random_closed_loop_baseline,0,,0
57,,baseline_access,saliency_closed_loop_baseline,0,,0
57,,baseline_access,short_horizon_closed_loop_baseline,0,,0
57,,baseline_access,inspect_always_baseline,0,,0
57,,baseline_access,intervene_immediately_baseline,0,,0
57,,baseline_access,oracle_closed_loop_baseline,0,,0
58,,baseline_access,random_closed_loop_baseline,0,,0
58,,baseline_access,saliency_closed_loop_baseline,0,,0
58,,baseline_access,short_horizon_closed_loop_baseline,0,,0
58,,baseline_access,inspect_always_baseline,0,,0
58,,baseline_access,intervene_immediately_baseline,0,,0
58,,baseline_access,oracle_closed_loop_baseline,0,,0
59,,baseline_access,random_closed_loop_baseline,0,,0
59,,baseline_access,saliency_closed_loop_baseline,0,,0
59,,baseline_access,short_horizon_closed_loop_baseline,0,,0
59,,baseline_access,inspect_always_baseline,0,,0
59,,baseline_access,intervene_immediately_baseline,0,,0
59,,baseline_access,oracle_closed_loop_baseline,0,,0
60,,baseline_access,random_closed_loop_baseline,0,,0
60,,baseline_access,saliency_closed_loop_baseline,0,,0
60,,baseline_access,short_horizon_closed_loop_baseline,0,,0
60,,baseline_access,inspect_always_baseline,0,,0
60,,baseline_access,intervene_immediately_baseline,0,,0
60,,baseline_access,oracle_closed_loop_baseline,0,,0
61,,baseline_access,random_closed_loop_baseline,0,,0
61,,baseline_access,saliency_closed_loop_baseline,0,,0
61,,baseline_access,short_horizon_closed_loop_baseline,0,,0
61,,baseline_access,inspect_always_baseline,0,,0
61,,baseline_access,intervene_immediately_baseline,0,,0
61,,baseline_access,oracle_closed_loop_baseline,0,,0
62,,baseline_access,random_closed_loop_baseline,0,,0
62,,baseline_access,saliency_closed_loop_baseline,0,,0
62,,baseline_access,short_horizon_closed_loop_baseline,0,,0
62,,baseline_access,inspect_always_baseline,0,,0
62,,baseline_access,intervene_immediately_baseline,0,,0
62,,baseline_access,oracle_closed_loop_baseline,0,,0
63,,baseline_access,random_closed_loop_baseline,0,,0
63,,baseline_access,saliency_closed_loop_baseline,0,,0
63,,baseline_access,short_horizon_closed_loop_baseline,0,,0
63,,baseline_access,inspect_always_baseline,0,,0
63,,baseline_access,intervene_immediately_baseline,0,,0
63,,baseline_access,oracle_closed_loop_baseline,0,,0
64,,baseline_access,random_closed_loop_baseline,0,,0
64,,baseline_access,saliency_closed_loop_baseline,0,,0
64,,baseline_access,short_horizon_closed_loop_baseline,0,,0
64,,baseline_access,inspect_always_baseline,0,,0
64,,baseline_access,intervene_immediately_baseline,0,,0
64,,baseline_access,oracle_closed_loop_baseline,0,,0
65,,baseline_access,random_closed_loop_baseline,0,,0
65,,baseline_access,saliency_closed_loop_baseline,0,,0
65,,baseline_access,short_horizon_closed_loop_baseline,0,,0
65,,baseline_access,inspect_always_baseline,0,,0
65,,baseline_access,intervene_immediately_baseline,0,,0
65,,baseline_access,oracle_closed_loop_baseline,0,,0
