audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,oracle,1.0,35,misleading_initial_trace,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,36,inspect_needed,0,apply_local_damping,24,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,36,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,36,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,36,inspect_needed,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,36,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,36,inspect_needed,1,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,37,intervention_clear,0,apply_local_damping,10,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,37,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,37,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,37,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,37,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,37,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,38,no_action,0,apply_local_damping,15,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,38,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,38,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,38,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,38,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,38,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,39,misleading_initial_trace,0,apply_local_damping,62,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,39,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,39,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,39,misleading_initial_trace,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,39,misleading_initial_trace,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,39,misleading_initial_trace,1,stabilize_trace_region,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,40,inspect_needed,0,apply_local_damping,35,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,40,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,40,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,40,inspect_needed,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,40,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,40,inspect_needed,1,block_force_region,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,41,intervention_clear,0,apply_local_damping,42,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,41,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,41,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,41,intervention_clear,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,41,intervention_clear,1,apply_local_push,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,41,intervention_clear,1,apply_local_push,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,42,no_action,0,apply_local_damping,5,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,42,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,42,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,42,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,42,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,42,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,43,misleading_initial_trace,0,apply_local_damping,32,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,43,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,43,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,43,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,43,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,43,misleading_initial_trace,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,44,inspect_needed,0,apply_local_damping,42,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,44,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,44,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,44,inspect_needed,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,44,inspect_needed,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,44,inspect_needed,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,45,intervention_clear,0,apply_local_damping,59,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,45,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,45,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,45,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,45,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,45,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,46,no_action,0,apply_local_damping,32,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,46,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,46,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,46,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,46,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,46,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,47,misleading_initial_trace,0,apply_local_damping,6,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,47,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,47,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,47,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,47,misleading_initial_trace,0,apply_local_push,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,47,misleading_initial_trace,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,48,inspect_needed,0,apply_local_damping,8,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,48,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,48,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,48,inspect_needed,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,48,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,48,inspect_needed,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,49,intervention_clear,0,apply_local_damping,2,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,49,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,49,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,49,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,49,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,49,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,50,no_action,0,apply_local_damping,50,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,50,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,50,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,50,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,50,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,50,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,51,misleading_initial_trace,0,apply_local_damping,24,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,51,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,51,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,51,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,51,misleading_initial_trace,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,51,misleading_initial_trace,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,52,inspect_needed,0,apply_local_damping,61,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,52,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,52,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,52,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,52,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,52,inspect_needed,1,block_force_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,53,intervention_clear,0,apply_local_damping,48,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,53,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,53,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,53,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,53,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,53,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,54,no_action,0,apply_local_damping,19,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,54,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,54,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,54,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,54,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,54,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,55,misleading_initial_trace,0,apply_local_damping,61,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,55,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,55,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,55,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,55,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,55,misleading_initial_trace,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,56,inspect_needed,0,apply_local_damping,23,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,56,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,56,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,56,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,56,inspect_needed,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,56,inspect_needed,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,57,intervention_clear,0,apply_local_damping,4,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,57,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,57,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
