model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,baseline_name,baseline_score,gate_pass,note
recurrent_flow_checkpoint_model,0,125,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,126,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,127,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,128,plan_overlap,inspect_needed,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,129,plan_overlap,intervention_clear,skip,-1,36,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,130,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,131,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,132,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,133,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,134,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,135,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,136,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,137,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,138,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,139,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,apply_local_damping,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,140,plan_overlap,inspect_needed,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,141,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,142,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,143,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,144,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,145,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,146,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,147,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,stabilize_trace_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,148,plan_overlap,inspect_needed,inspect,36,0,36,intervene,block_force_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,149,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,150,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,151,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,apply_local_damping,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,152,plan_overlap,inspect_needed,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,153,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,154,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,155,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,156,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,157,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,158,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,159,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,0,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,1,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,2,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,3,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,4,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,5,plan_overlap,intervention_clear,skip,-1,20,20,intervene,apply_local_push,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,6,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,7,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,8,plan_overlap,inspect_needed,inspect,20,56,20,intervene,stabilize_trace_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,9,plan_overlap,intervention_clear,skip,-1,36,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,10,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,11,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,12,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,13,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,14,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,15,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,16,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,17,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,18,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,19,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,20,plan_overlap,inspect_needed,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,21,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,22,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,23,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,apply_local_push,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,24,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,25,plan_overlap,intervention_clear,skip,-1,20,20,intervene,apply_local_damping,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,26,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,27,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,28,plan_overlap,inspect_needed,inspect,20,56,20,intervene,block_force_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,29,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,30,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,31,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
field_memory_model,0,32,plan_overlap,inspect_needed,inspect,28,56,28,intervene,stabilize_trace_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
