model,seed,episode_id,episode_type,delay,true_trace_region,saliency_region,oracle_best_inspect_region,predicted_inspect_region,policy_source,trace_family,pre_inspection_error,post_inspection_error,absolute_gain,relative_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,trace_ablated_region,trace_ablated_gain,gate_pass,note
field_memory_model,0,96,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,97,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,98,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,99,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,100,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,101,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,102,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,103,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,104,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,105,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,106,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,107,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,108,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,109,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,110,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,111,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,112,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,113,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,114,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,115,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,116,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,117,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,118,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,119,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,120,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,121,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,122,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,123,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,124,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,125,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,126,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,127,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,128,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,129,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,130,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,131,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,132,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,133,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,134,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,135,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,136,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,137,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,138,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,139,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,140,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,141,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,142,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,143,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,144,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,145,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,146,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,147,b3_trace_guided_inspection,2,19,63,19,19,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,148,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,149,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,150,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,151,b3_trace_guided_inspection,4,20,56,20,20,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,152,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,153,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,154,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,155,b3_trace_guided_inspection,6,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,156,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,157,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,158,b3_trace_guided_inspection,6,36,0,36,36,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,159,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.field_private_trace_score,field_trace,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
field_memory_model,0,0,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,1,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,2,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,3,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,4,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,5,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,6,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,7,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,8,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,9,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,10,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,11,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,12,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,13,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,14,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,15,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,16,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,17,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,18,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,19,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,20,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,21,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,22,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,23,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,24,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,25,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,26,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,27,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,28,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,29,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,30,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,31,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,32,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,33,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,34,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,35,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,36,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,37,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,38,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,39,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,40,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,41,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,42,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,43,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,44,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,45,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,46,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,47,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,48,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,49,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,50,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,51,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,52,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,53,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,54,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,55,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,56,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,57,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,58,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,59,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,60,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,61,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,62,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,63,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,64,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,65,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,66,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,67,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,68,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,69,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,70,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,71,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,72,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,73,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,74,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,75,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,76,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,77,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,78,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,79,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,80,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,81,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,82,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,83,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,84,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,85,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,86,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,87,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,88,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,89,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,90,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,91,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,92,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,93,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,94,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,95,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,96,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,97,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,98,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,99,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,100,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,101,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,102,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,103,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,104,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,105,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,106,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,107,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,108,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,109,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,110,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,111,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,112,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,113,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,114,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,115,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,116,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,117,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,118,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,119,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,120,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,121,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,122,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,123,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,124,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,125,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,126,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,127,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,128,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,129,,,,,35,,,,,,,,,,,-1,,,
field_memory_model,0,130,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,131,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,132,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,133,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,134,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,135,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,136,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,137,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,138,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,139,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,140,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,141,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,142,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,143,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,144,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,145,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,146,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,147,,,,,19,,,,,,,,,,,-1,,,
field_memory_model,0,148,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,149,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,150,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,151,,,,,20,,,,,,,,,,,-1,,,
field_memory_model,0,152,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,153,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,154,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,155,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,156,,,,,27,,,,,,,,,,,-1,,,
field_memory_model,0,157,,,,,28,,,,,,,,,,,-1,,,
field_memory_model,0,158,,,,,36,,,,,,,,,,,-1,,,
field_memory_model,0,159,,,,,35,,,,,,,,,,,-1,,,
schema_memory_model,0,0,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,1,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,2,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,3,b3_trace_guided_inspection,2,35,7,35,35,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,4,b3_trace_guided_inspection,4,28,56,28,28,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,5,b3_trace_guided_inspection,6,20,56,20,20,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,6,b3_trace_guided_inspection,2,27,63,27,27,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
schema_memory_model,0,7,b3_trace_guided_inspection,4,36,0,36,36,b23_private_scorers.schema_private_trace_score,schema_memory,1.0,0.0,1.0,0.9999990000010001,0.0640625,0.050000000000000044,0.050000000000000044,-1,,1,trace-guided inspection
