model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,102523,87,inspection_content_swap,,contradictory_feedback_2523_0,,0,61,61,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2552,88,inspection_content_swap,,delayed_feedback_2552_1,,56,19,19,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102552,88,inspection_content_swap,,delayed_feedback_2552_0,,56,8,8,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2581,89,inspection_content_swap,,scripted_update_trap_2581_1,,28,30,30,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102581,89,inspection_content_swap,,scripted_update_trap_2581_0,,28,19,19,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2610,90,inspection_content_swap,,scripted_feedback_trap_2610_1,,36,41,41,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102610,90,inspection_content_swap,,scripted_feedback_trap_2610_0,,36,30,30,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2639,91,inspection_content_swap,,same_initial_different_inspection_2639_1,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102639,91,inspection_content_swap,,same_initial_different_inspection_2639_0,,56,41,41,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2668,92,inspection_content_swap,,inspection_content_swap_2668_1,,56,63,63,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102668,92,inspection_content_swap,,inspection_content_swap_2668_0,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2697,93,inspection_content_swap,,counterfactual_inspection_2697_1,,36,10,10,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102697,93,inspection_content_swap,,counterfactual_inspection_2697_0,,36,63,63,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2726,94,inspection_content_swap,,contradictory_feedback_2726_1,,28,21,21,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102726,94,inspection_content_swap,,contradictory_feedback_2726_0,,28,10,10,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2755,95,inspection_content_swap,,delayed_feedback_2755_1,,0,32,32,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102755,95,inspection_content_swap,,delayed_feedback_2755_0,,0,21,21,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2784,96,inspection_content_swap,,scripted_update_trap_2784_1,,0,43,43,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102784,96,inspection_content_swap,,scripted_update_trap_2784_0,,0,32,32,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2813,97,inspection_content_swap,,scripted_feedback_trap_2813_1,,36,54,54,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102813,97,inspection_content_swap,,scripted_feedback_trap_2813_0,,36,43,43,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2842,98,inspection_content_swap,,same_initial_different_inspection_2842_1,,36,1,1,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102842,98,inspection_content_swap,,same_initial_different_inspection_2842_0,,36,54,54,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2871,99,inspection_content_swap,,inspection_content_swap_2871_1,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102871,99,inspection_content_swap,,inspection_content_swap_2871_0,,56,1,1,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2900,100,inspection_content_swap,,counterfactual_inspection_2900_1,,56,23,23,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102900,100,inspection_content_swap,,counterfactual_inspection_2900_0,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2929,101,inspection_content_swap,,contradictory_feedback_2929_1,,28,34,34,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102929,101,inspection_content_swap,,contradictory_feedback_2929_0,,28,23,23,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2958,102,inspection_content_swap,,delayed_feedback_2958_1,,20,45,45,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102958,102,inspection_content_swap,,delayed_feedback_2958_0,,20,34,34,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2987,103,inspection_content_swap,,scripted_update_trap_2987_1,,0,56,56,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102987,103,inspection_content_swap,,scripted_update_trap_2987_0,,0,45,45,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3016,104,inspection_content_swap,,scripted_feedback_trap_3016_1,,0,3,3,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103016,104,inspection_content_swap,,scripted_feedback_trap_3016_0,,0,56,56,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3045,105,inspection_content_swap,,same_initial_different_inspection_3045_1,,36,14,14,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103045,105,inspection_content_swap,,same_initial_different_inspection_3045_0,,36,3,3,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3074,106,inspection_content_swap,,inspection_content_swap_3074_1,,36,25,25,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103074,106,inspection_content_swap,,inspection_content_swap_3074_0,,36,14,14,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3103,107,inspection_content_swap,,counterfactual_inspection_3103_1,,56,36,36,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103103,107,inspection_content_swap,,counterfactual_inspection_3103_0,,56,25,25,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3132,108,inspection_content_swap,,contradictory_feedback_3132_1,,56,47,47,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103132,108,inspection_content_swap,,contradictory_feedback_3132_0,,56,36,36,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3161,109,inspection_content_swap,,delayed_feedback_3161_1,,28,58,58,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103161,109,inspection_content_swap,,delayed_feedback_3161_0,,28,47,47,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3190,110,inspection_content_swap,,scripted_update_trap_3190_1,,28,5,5,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103190,110,inspection_content_swap,,scripted_update_trap_3190_0,,28,58,58,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3219,111,inspection_content_swap,,scripted_feedback_trap_3219_1,,0,16,16,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103219,111,inspection_content_swap,,scripted_feedback_trap_3219_0,,0,5,5,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3248,112,inspection_content_swap,,same_initial_different_inspection_3248_1,,56,27,27,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103248,112,inspection_content_swap,,same_initial_different_inspection_3248_0,,56,16,16,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3277,113,inspection_content_swap,,inspection_content_swap_3277_1,,28,38,38,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103277,113,inspection_content_swap,,inspection_content_swap_3277_0,,28,27,27,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3306,114,inspection_content_swap,,counterfactual_inspection_3306_1,,20,49,49,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103306,114,inspection_content_swap,,counterfactual_inspection_3306_0,,20,38,38,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3335,115,inspection_content_swap,,contradictory_feedback_3335_1,,0,60,60,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103335,115,inspection_content_swap,,contradictory_feedback_3335_0,,0,49,49,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3364,116,inspection_content_swap,,delayed_feedback_3364_1,,0,7,7,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103364,116,inspection_content_swap,,delayed_feedback_3364_0,,0,60,60,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3393,117,inspection_content_swap,,scripted_update_trap_3393_1,,36,18,18,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103393,117,inspection_content_swap,,scripted_update_trap_3393_0,,36,7,7,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3422,118,inspection_content_swap,,scripted_feedback_trap_3422_1,,28,29,29,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103422,118,inspection_content_swap,,scripted_feedback_trap_3422_0,,28,18,18,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3451,119,inspection_content_swap,,same_initial_different_inspection_3451_1,,56,40,40,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103451,119,inspection_content_swap,,same_initial_different_inspection_3451_0,,56,29,29,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,0,0,counterfactual_inspection,,,trace_shifted,56,3,3,apply_local_damping:0,apply_local_damping:3,"(0, 'apply_local_damping', 0, 'recurrent')","(3, 'apply_local_damping', 3, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,0,0,counterfactual_inspection,,,delayed_influence_absent,56,11,11,apply_local_damping:0,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,0,0,counterfactual_inspection,,,alternative_occluded_path,56,17,17,apply_local_damping:0,apply_local_damping:17,"(0, 'apply_local_damping', 0, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100000,1,counterfactual_inspection,,,trace_shifted,56,14,14,apply_local_damping:11,apply_local_damping:14,"(11, 'apply_local_damping', 11, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100000,1,counterfactual_inspection,,,delayed_influence_absent,56,22,22,apply_local_damping:11,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100000,1,counterfactual_inspection,,,alternative_occluded_path,56,28,28,apply_local_damping:11,apply_local_damping:28,"(11, 'apply_local_damping', 11, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,29,2,counterfactual_inspection,,,trace_shifted,20,14,14,apply_local_damping:11,apply_local_damping:14,"(11, 'apply_local_damping', 11, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,29,2,counterfactual_inspection,,,delayed_influence_absent,20,22,22,apply_local_damping:11,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,29,2,counterfactual_inspection,,,alternative_occluded_path,20,28,28,apply_local_damping:11,apply_local_damping:28,"(11, 'apply_local_damping', 11, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100029,3,counterfactual_inspection,,,trace_shifted,20,25,25,apply_local_damping:22,apply_local_damping:25,"(22, 'apply_local_damping', 22, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100029,3,counterfactual_inspection,,,delayed_influence_absent,20,33,33,apply_local_damping:22,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100029,3,counterfactual_inspection,,,alternative_occluded_path,20,39,39,apply_local_damping:22,apply_local_damping:39,"(22, 'apply_local_damping', 22, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,58,4,counterfactual_inspection,,,trace_shifted,28,25,25,apply_local_damping:22,apply_local_damping:25,"(22, 'apply_local_damping', 22, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,58,4,counterfactual_inspection,,,delayed_influence_absent,28,33,33,apply_local_damping:22,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,58,4,counterfactual_inspection,,,alternative_occluded_path,28,39,39,apply_local_damping:22,apply_local_damping:39,"(22, 'apply_local_damping', 22, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100058,5,counterfactual_inspection,,,trace_shifted,28,36,36,apply_local_damping:33,apply_local_damping:36,"(33, 'apply_local_damping', 33, 'recurrent')","(36, 'apply_local_damping', 36, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100058,5,counterfactual_inspection,,,delayed_influence_absent,28,44,44,apply_local_damping:33,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
