condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_source,feedback_used,history_used,inspection_used,credit_buffer_used,candidate_search_used,hidden_indirect_success,delayed_credit_success,delayed_no_effect,delayed_backfire,false_safe_commit,unnecessary_abstain,failure_reason
wrong_trace_history_conflict,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,6,apply_local_damping,6,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,state_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,54,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,state_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,61,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,state_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,4,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,state_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,11,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,state_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,18,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,state_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,25,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,indirect_stabilize,44,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,indirect_stabilize,51,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,indirect_stabilize,58,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,indirect_stabilize,1,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,indirect_stabilize,8,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,indirect_stabilize,15,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,48,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,55,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,62,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,5,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,12,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,19,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,54,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,61,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
wrong_trace_history_conflict,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,11,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,18,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,random,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,
wrong_trace_history_conflict,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_history_conflict,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_history_conflict,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_history_conflict,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_history_conflict,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_history_conflict,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
wrong_trace_history_conflict,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,54,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,61,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,4,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,11,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,18,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,25,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,35,apply_local_damping,35,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,49,apply_local_damping,49,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,56,apply_local_damping,56,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,63,apply_local_damping,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,6,apply_local_damping,6,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,35,apply_local_damping,35,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,42,apply_local_damping,42,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,49,apply_local_damping,49,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,56,apply_local_damping,56,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,63,apply_local_damping,63,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,6,apply_local_damping,6,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_history,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,48,apply_local_damping,35,0,0,1,0,1,trace,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_history,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,55,apply_local_damping,42,0,0,1,0,1,trace,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_history,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,62,apply_local_damping,49,0,0,1,0,1,trace,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_history,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,5,apply_local_damping,56,0,0,1,0,1,trace,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_history,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,12,apply_local_damping,63,0,0,1,0,1,trace,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_history,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,19,apply_local_damping,6,0,0,1,0,1,trace,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,35,apply_local_damping,35,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,42,apply_local_damping,42,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,49,apply_local_damping,49,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,56,apply_local_damping,56,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,63,apply_local_damping,63,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,6,apply_local_damping,6,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,35,apply_local_damping,35,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,42,apply_local_damping,42,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,49,apply_local_damping,49,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,56,apply_local_damping,56,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,63,apply_local_damping,63,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_candidate_search,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,6,apply_local_damping,6,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,35,apply_local_damping,35,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,42,apply_local_damping,42,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,49,apply_local_damping,49,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,56,apply_local_damping,56,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,63,apply_local_damping,63,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_history_conflict,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,6,apply_local_damping,6,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,59,apply_local_damping,59,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,2,apply_local_damping,2,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,9,apply_local_damping,9,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,16,apply_local_damping,16,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,23,apply_local_damping,23,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,30,apply_local_damping,30,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,59,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
wrong_trace_feedback_repair_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,2,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
wrong_trace_feedback_repair_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,9,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
wrong_trace_feedback_repair_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,16,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
wrong_trace_feedback_repair_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,abstain,,apply_local_damping,23,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
wrong_trace_feedback_repair_required,0,state_only,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,abstain,,apply_local_damping,30,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,state_unavailable
wrong_trace_feedback_repair_required,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,indirect_stabilize,4,apply_local_damping,59,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,indirect_stabilize,11,apply_local_damping,2,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
wrong_trace_feedback_repair_required,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,indirect_stabilize,18,apply_local_damping,9,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
