model,seed,episode_id,episode_type,needs_inspection,predicted_inspect_region,oracle_inspect_region,inspect_skipped,epistemic_gain,inspection_cost,trace_before_region,trace_after_inspection_region,trace_update_correct,predicted_intervention_action_type,predicted_intervention_region,oracle_intervention_action_type,oracle_intervention_region,pragmatic_gain,intervention_cost,consequence_value,trace_after_feedback_region,feedback_revision_correct,closed_loop_value,baseline_name,baseline_value,planning_budget_used,gate_pass,note
recurrent_flow_checkpoint_model,0,126,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,128,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,129,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,130,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,132,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,133,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,134,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,136,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,137,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,138,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,140,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,141,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,142,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,144,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,145,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,146,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,148,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,149,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,150,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,152,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,153,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,154,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,156,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,157,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,158,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,0,inspect_needed,,54,,,,,,,,apply_local_damping,54,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,0,inspect_needed,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,30,,,,,,,,apply_local_damping,30,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,,,,,,,,stabilize_trace_region,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,1,intervention_clear,,-1,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,53,,,,,,,,apply_local_damping,53,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,2,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,51,,,,,,,,apply_local_damping,51,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,-1,,,,,,,,stabilize_trace_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,,36,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,46,,,,,,,,apply_local_damping,46,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,4,inspect_needed,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,42,,,,,,,,apply_local_damping,42,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,,,,,,,,stabilize_trace_region,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,5,intervention_clear,,-1,,,,,,,,stabilize_trace_region,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,28,,,,,,,,apply_local_damping,28,,,,,,,,,random,0.4,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,6,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,60,,,,,,,,apply_local_damping,60,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,-1,,,,,,,,stabilize_trace_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,,36,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,46,,,,,,,,apply_local_damping,46,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,8,inspect_needed,,20,,,,,,,,apply_local_damping,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,26,,,,,,,,apply_local_damping,26,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,,,,,,,,stabilize_trace_region,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,49,,,,,,,,apply_local_damping,49,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,8,,,,,,,,apply_local_damping,8,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,-1,,,,,,,,stabilize_trace_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,28,,,,,,,,stabilize_trace_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,39,,,,,,,,apply_local_damping,39,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,57,,,,,,,,apply_local_damping,57,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,,,,,,,,stabilize_trace_region,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,,,,,,,,stabilize_trace_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,9,,,,,,,,apply_local_damping,9,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,59,,,,,,,,apply_local_damping,59,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,-1,,,,,,,,stabilize_trace_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,36,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,34,,,,,,,,apply_local_damping,34,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,47,,,,,,,,apply_local_damping,47,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,,,,,,,,stabilize_trace_region,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,,,,,,,,stabilize_trace_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,57,,,,,,,,apply_local_damping,57,,,,,,,,,random,0.0,,0,closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
