model,seed,attack,episode_id,delay,true_trace_region,false_trace_region,predicted_region,selected_trace_source,intervention_type,base_prediction,intervened_prediction,endpoint_shift,correct,gate_pass
recurrent_flow_checkpoint_model,0,false_delayed_trace,261,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,262,4,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,263,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,264,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,265,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,266,6,20,56,20,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,267,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,268,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,269,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,270,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,271,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,272,6,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,273,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,274,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,275,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,276,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,277,4,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,278,6,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,279,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,280,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,281,6,20,56,20,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,282,2,35,7,35,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,283,4,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,284,6,20,56,20,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,285,2,35,7,35,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,286,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,287,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,288,2,19,63,19,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,289,4,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,290,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,291,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,292,4,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,293,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,294,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,295,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,296,6,20,56,20,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,297,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,298,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,299,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,0,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,1,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,2,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,0.6673875451087952,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,3,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,4,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,5,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,6,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,7,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,8,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6688531041145325,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,9,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,10,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,11,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,12,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,13,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6753748655319214,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,14,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,15,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,16,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,17,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,18,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,0.9833816587924957,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,19,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,20,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,21,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,22,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,23,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,24,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,25,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,26,6,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6682610511779785,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,27,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,28,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6875,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,29,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,30,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,31,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,32,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,33,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,34,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6677352786064148,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,35,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,36,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,37,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,38,6,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6618054509162903,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,39,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,0.6985319256782532,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,40,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6691648960113525,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,41,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,42,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,43,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,44,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,45,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,46,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6812787652015686,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,47,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,48,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,49,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,50,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,51,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,52,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,53,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,54,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,55,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,56,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,57,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,58,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,59,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,60,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,61,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,62,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,63,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,64,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,65,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,66,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,67,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,68,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,69,2,19,,19,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,70,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,71,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,72,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,73,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,74,6,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.502433717250824,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,75,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,76,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,77,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,78,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,79,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,0.6812787652015686,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,80,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,81,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,0.6903350353240967,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,82,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,83,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,84,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,85,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6745787858963013,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,86,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,87,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,88,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,89,6,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6833004355430603,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,90,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,91,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6752317547798157,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,92,6,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6677352786064148,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,93,2,19,,19,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,94,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6772685050964355,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,95,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,96,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,0.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,97,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6741544008255005,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,98,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,99,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,100,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,101,6,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,102,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,103,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6691648960113525,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,104,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,105,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,106,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,107,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,108,2,19,,19,recurrent_flow_checkpoint,memory_trace_zero,,,0.7666936665773392,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,109,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6760913133621216,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,110,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,111,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,112,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,113,6,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,114,2,19,,19,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,115,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6740908622741699,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,116,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,117,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,118,4,36,,36,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,119,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,0.6748371720314026,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,120,2,19,,19,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,121,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,122,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,123,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,124,4,20,,20,recurrent_flow_checkpoint,memory_trace_zero,,,0.6698316335678101,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,125,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,126,2,27,,27,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,127,4,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,128,6,28,,28,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
recurrent_flow_checkpoint_model,0,trace_deletion_specificity,129,2,35,,35,recurrent_flow_checkpoint,memory_trace_zero,,,1.0,1.0,1
