model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,102813,195,scripted_update_baseline,,,,36,54,54,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2842,196,scripted_update_baseline,,,,36,54,54,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102842,197,scripted_update_baseline,,,,36,1,1,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2871,198,scripted_update_baseline,,,,56,1,1,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102871,199,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2900,200,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102900,201,scripted_update_baseline,,,,56,23,23,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2929,202,scripted_update_baseline,,,,28,23,23,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102929,203,scripted_update_baseline,,,,28,34,34,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2958,204,scripted_update_baseline,,,,20,34,34,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102958,205,scripted_update_baseline,,,,20,45,45,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,2987,206,scripted_update_baseline,,,,0,45,45,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,102987,207,scripted_update_baseline,,,,0,56,56,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3016,208,scripted_update_baseline,,,,0,56,56,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103016,209,scripted_update_baseline,,,,0,3,3,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3045,210,scripted_update_baseline,,,,36,3,3,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103045,211,scripted_update_baseline,,,,36,14,14,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3074,212,scripted_update_baseline,,,,36,14,14,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103074,213,scripted_update_baseline,,,,36,25,25,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3103,214,scripted_update_baseline,,,,56,25,25,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103103,215,scripted_update_baseline,,,,56,36,36,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3132,216,scripted_update_baseline,,,,56,36,36,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103132,217,scripted_update_baseline,,,,56,47,47,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3161,218,scripted_update_baseline,,,,28,47,47,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103161,219,scripted_update_baseline,,,,28,58,58,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3190,220,scripted_update_baseline,,,,28,58,58,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103190,221,scripted_update_baseline,,,,28,5,5,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3219,222,scripted_update_baseline,,,,0,5,5,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103219,223,scripted_update_baseline,,,,0,16,16,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3248,224,scripted_update_baseline,,,,56,16,16,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103248,225,scripted_update_baseline,,,,56,27,27,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3277,226,scripted_update_baseline,,,,28,27,27,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103277,227,scripted_update_baseline,,,,28,38,38,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3306,228,scripted_update_baseline,,,,20,38,38,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103306,229,scripted_update_baseline,,,,20,49,49,,,,,,,,20,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3335,230,scripted_update_baseline,,,,0,49,49,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103335,231,scripted_update_baseline,,,,0,60,60,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3364,232,scripted_update_baseline,,,,0,60,60,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103364,233,scripted_update_baseline,,,,0,7,7,,,,,,,,0,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3393,234,scripted_update_baseline,,,,36,7,7,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103393,235,scripted_update_baseline,,,,36,18,18,,,,,,,,36,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3422,236,scripted_update_baseline,,,,28,18,18,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103422,237,scripted_update_baseline,,,,28,29,29,,,,,,,,28,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,3451,238,scripted_update_baseline,,,,56,29,29,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,103451,239,scripted_update_baseline,,,,56,40,40,,,,,,,,56,,,1,model update compared with scripted previous-trace update
recurrent_flow_checkpoint_model,0,0,0,scripted_feedback_baseline,,,,0,,,,,,,,5,5,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100000,1,scripted_feedback_baseline,,,,11,,,,,,,,17,17,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,29,2,scripted_feedback_baseline,,,,11,,,,,,,,16,16,,20,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100029,3,scripted_feedback_baseline,,,,22,,,,,,,,28,28,,20,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,58,4,scripted_feedback_baseline,,,,22,,,,,,,,27,27,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100058,5,scripted_feedback_baseline,,,,33,,,,,,,,39,39,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,87,6,scripted_feedback_baseline,,,,33,,,,,,,,38,38,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100087,7,scripted_feedback_baseline,,,,44,,,,,,,,50,50,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,116,8,scripted_feedback_baseline,,,,44,,,,,,,,49,49,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100116,9,scripted_feedback_baseline,,,,55,,,,,,,,61,61,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,145,10,scripted_feedback_baseline,,,,55,,,,,,,,60,60,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100145,11,scripted_feedback_baseline,,,,2,,,,,,,,8,8,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,174,12,scripted_feedback_baseline,,,,2,,,,,,,,7,7,,36,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100174,13,scripted_feedback_baseline,,,,13,,,,,,,,19,19,,36,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,203,14,scripted_feedback_baseline,,,,13,,,,,,,,18,18,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100203,15,scripted_feedback_baseline,,,,24,,,,,,,,30,30,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,232,16,scripted_feedback_baseline,,,,24,,,,,,,,29,29,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100232,17,scripted_feedback_baseline,,,,35,,,,,,,,41,41,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,261,18,scripted_feedback_baseline,,,,35,,,,,,,,40,40,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100261,19,scripted_feedback_baseline,,,,46,,,,,,,,52,52,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,290,20,scripted_feedback_baseline,,,,46,,,,,,,,51,51,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100290,21,scripted_feedback_baseline,,,,57,,,,,,,,63,63,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,319,22,scripted_feedback_baseline,,,,57,,,,,,,,62,62,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100319,23,scripted_feedback_baseline,,,,4,,,,,,,,10,10,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,348,24,scripted_feedback_baseline,,,,4,,,,,,,,9,9,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100348,25,scripted_feedback_baseline,,,,15,,,,,,,,21,21,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,377,26,scripted_feedback_baseline,,,,15,,,,,,,,20,20,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100377,27,scripted_feedback_baseline,,,,26,,,,,,,,32,32,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,406,28,scripted_feedback_baseline,,,,26,,,,,,,,31,31,,20,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100406,29,scripted_feedback_baseline,,,,37,,,,,,,,43,43,,20,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,435,30,scripted_feedback_baseline,,,,37,,,,,,,,42,42,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100435,31,scripted_feedback_baseline,,,,48,,,,,,,,54,54,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,464,32,scripted_feedback_baseline,,,,48,,,,,,,,53,53,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100464,33,scripted_feedback_baseline,,,,59,,,,,,,,1,1,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,493,34,scripted_feedback_baseline,,,,59,,,,,,,,0,0,,36,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100493,35,scripted_feedback_baseline,,,,6,,,,,,,,12,12,,36,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,522,36,scripted_feedback_baseline,,,,6,,,,,,,,11,11,,20,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100522,37,scripted_feedback_baseline,,,,17,,,,,,,,23,23,,20,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,551,38,scripted_feedback_baseline,,,,17,,,,,,,,22,22,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100551,39,scripted_feedback_baseline,,,,28,,,,,,,,34,34,,0,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,580,40,scripted_feedback_baseline,,,,28,,,,,,,,33,33,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100580,41,scripted_feedback_baseline,,,,39,,,,,,,,45,45,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,609,42,scripted_feedback_baseline,,,,39,,,,,,,,44,44,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100609,43,scripted_feedback_baseline,,,,50,,,,,,,,56,56,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,638,44,scripted_feedback_baseline,,,,50,,,,,,,,55,55,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100638,45,scripted_feedback_baseline,,,,61,,,,,,,,3,3,,28,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,667,46,scripted_feedback_baseline,,,,61,,,,,,,,2,2,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100667,47,scripted_feedback_baseline,,,,8,,,,,,,,14,14,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,696,48,scripted_feedback_baseline,,,,8,,,,,,,,13,13,,56,,1,model feedback revision compared with scripted previous-trace feedback
recurrent_flow_checkpoint_model,0,100696,49,scripted_feedback_baseline,,,,19,,,,,,,,25,25,,56,,1,model feedback revision compared with scripted previous-trace feedback
