model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
recurrent_flow_checkpoint_model,0,172,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,173,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,174,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,175,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,176,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,177,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,178,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,179,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,180,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,181,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,182,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,183,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,184,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,185,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,186,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,187,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,188,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,189,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,190,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,191,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,192,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,193,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,194,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,195,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,196,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,197,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,198,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,199,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,200,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,201,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,202,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,203,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,204,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,205,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,206,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,207,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,208,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,209,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,210,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,211,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,212,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,213,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,214,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,215,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,216,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,217,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,218,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,219,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,220,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,221,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,222,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,223,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,224,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,225,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,226,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,227,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,228,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,229,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,230,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,231,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,232,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,233,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,234,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,235,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,236,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,237,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,238,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,239,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,240,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,241,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
recurrent_flow_checkpoint_model,0,242,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,243,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
