condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,delayed_credit_success,failure_reason,interpretation
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,1,1,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,1,0,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_no_trace,remove_trace,remove_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,1,1,1,1,0,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,1,1,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,1,1,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_shuffled_trace,shuffle_trace,shuffle_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,1,1,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,1,1,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,1,1,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,1,0,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_corrupt_trace,corrupt_trace,corrupt_trace,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,1,1,1,1,1,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_history,remove_history,remove_history,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,apply_local_damping,47,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,apply_local_damping,52,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,apply_local_damping,57,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,apply_local_damping,62,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,apply_local_damping,7,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,apply_local_damping,12,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,apply_local_damping,17,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,apply_local_damping,22,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,apply_local_damping,27,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,apply_local_damping,32,0,0,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,apply_local_damping,37,0,1,0,0,0,0,0,,control_or_reference
clean_reference,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,apply_local_damping,42,0,0,0,0,0,0,0,,control_or_reference
