model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
recurrent_flow_checkpoint_model,0,9,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,9,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,17,apply_local_damping,17,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,block_force_region,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,10,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,42,apply_local_damping,42,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,25,apply_local_damping,25,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,12,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,35,apply_local_damping,35,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,13,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,14,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,54,apply_local_damping,54,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,16,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,1,apply_local_damping,1,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,17,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,-1,apply_local_damping,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,18,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,,30,apply_local_damping,30,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,20,inspect_needed,,25,apply_local_damping,25,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,20,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,20,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,20,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,20,inspect_needed,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,20,inspect_needed,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,21,intervention_clear,,0,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,21,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,21,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,21,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,21,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,21,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,22,no_action,,0,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,22,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,22,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,22,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,22,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,22,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,,33,apply_local_damping,33,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,,20,apply_local_push,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,24,inspect_needed,,16,apply_local_damping,16,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,24,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,24,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,24,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,24,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,24,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,25,intervention_clear,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,25,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,25,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,25,intervention_clear,,20,do_nothing,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,25,intervention_clear,,-1,apply_local_damping,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,25,intervention_clear,,-1,apply_local_damping,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,26,no_action,,29,apply_local_damping,29,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,26,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,26,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,26,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,26,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,26,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,,51,apply_local_damping,51,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,28,inspect_needed,,24,apply_local_damping,24,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,28,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,28,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,28,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,28,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,28,inspect_needed,,20,block_force_region,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,29,intervention_clear,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,29,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,29,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,29,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,29,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,29,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,30,no_action,,53,apply_local_damping,53,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,30,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,30,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,30,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,30,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,30,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,,45,apply_local_damping,45,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,31,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,32,inspect_needed,,56,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,32,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,32,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,32,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,32,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,32,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,33,intervention_clear,,37,apply_local_damping,37,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,33,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,33,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,33,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,33,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,33,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,34,no_action,,54,apply_local_damping,54,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,34,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,34,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,34,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,34,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,34,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,,24,apply_local_damping,24,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,,-1,apply_local_push,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,35,misleading_initial_trace,,36,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,36,inspect_needed,,27,apply_local_damping,27,,,,0,clean closed-loop baseline
