condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score,episode_id,selected_action_type,selected_region,selected_is_indirect,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,false_safe_commit,unnecessary_abstain,delayed_credit_success,delayed_no_effect,delayed_backfire,failure_reason,note
test,0,trace_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,0,apply_local_damping,62,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,0,apply_local_damping,7,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,0,apply_local_damping,12,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,0,apply_local_damping,17,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,0,apply_local_damping,22,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,0,apply_local_damping,27,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,0,apply_local_damping,32,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,0,apply_local_damping,37,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,0,apply_local_damping,42,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,0,apply_local_damping,47,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,0,apply_local_damping,52,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,0,apply_local_damping,57,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,state_only,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,0,apply_local_damping,62,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,0,apply_local_damping,7,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,0,apply_local_damping,12,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,0,apply_local_damping,17,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,0,apply_local_damping,22,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,0,apply_local_damping,27,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,0,apply_local_damping,32,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,0,apply_local_damping,37,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,0,apply_local_damping,42,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,0,apply_local_damping,47,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,0,apply_local_damping,52,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,apply_local_damping,57,0,apply_local_damping,57,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,conservative_uncertainty,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,apply_local_damping,62,0,apply_local_damping,62,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,indirect_stabilize,24,1,indirect_stabilize,24,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,20,0,apply_local_damping,20,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,indirect_stabilize,34,1,indirect_stabilize,34,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,indirect_stabilize,44,1,indirect_stabilize,44,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,indirect_stabilize,49,1,indirect_stabilize,49,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006,apply_local_damping,45,0,apply_local_damping,45,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,indirect_stabilize,59,1,indirect_stabilize,59,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,apply_local_damping,55,0,apply_local_damping,55,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,indirect_stabilize,5,1,indirect_stabilize,5,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,indirect_stabilize,10,1,indirect_stabilize,10,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,b62_policy,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,apply_local_damping,6,0,apply_local_damping,6,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,apply_local_damping,15,0,indirect_stabilize,24,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,20,0,apply_local_damping,20,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,25,0,indirect_stabilize,34,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,apply_local_damping,30,0,apply_local_damping,30,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,apply_local_damping,35,0,indirect_stabilize,44,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,40,0,indirect_stabilize,49,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006,apply_local_damping,45,0,apply_local_damping,45,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,apply_local_damping,50,0,indirect_stabilize,59,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,apply_local_damping,55,0,apply_local_damping,55,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,apply_local_damping,60,0,indirect_stabilize,5,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,apply_local_damping,1,0,indirect_stabilize,10,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,risk_blind,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,apply_local_damping,6,0,apply_local_damping,6,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,0,indirect_stabilize,24,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,0,apply_local_damping,20,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,0,indirect_stabilize,34,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,0,apply_local_damping,30,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,0,indirect_stabilize,44,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,0,indirect_stabilize,49,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006,abstain,,0,apply_local_damping,45,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,abstain,,0,indirect_stabilize,59,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,abstain,,0,apply_local_damping,55,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,abstain,,0,indirect_stabilize,5,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,abstain,,0,indirect_stabilize,10,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,mask_only,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,abstain,,0,apply_local_damping,6,0,0,0,0,0,0,0,1,0,0,0,missing_mask,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,0,indirect_stabilize,24,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,apply_local_damping,20,0,apply_local_damping,20,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,apply_local_damping,25,0,indirect_stabilize,34,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,indirect_stabilize,30,1,apply_local_damping,30,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,0,indirect_stabilize,44,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,apply_local_damping,40,0,indirect_stabilize,49,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006,apply_local_damping,45,0,apply_local_damping,45,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,indirect_stabilize,50,1,indirect_stabilize,59,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,abstain,,0,apply_local_damping,55,0,0,0,0,0,0,0,1,0,0,0,random,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,apply_local_damping,60,0,indirect_stabilize,5,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,apply_local_damping,1,0,indirect_stabilize,10,0,0,0,0,0,0,1,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,random,semi_hidden,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011,indirect_stabilize,6,1,apply_local_damping,6,1,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,abstain,,0,indirect_stabilize,24,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,abstain,,0,apply_local_damping,20,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002,abstain,,0,indirect_stabilize,34,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,abstain,,0,apply_local_damping,30,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,abstain,,0,indirect_stabilize,44,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,abstain,,0,indirect_stabilize,49,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006,abstain,,0,apply_local_damping,45,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,abstain,,0,indirect_stabilize,59,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008,abstain,,0,apply_local_damping,55,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,abstain,,0,indirect_stabilize,5,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
missing_mask,0,always_abstain,semi_hidden,0,correct,0,,,,0.45,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010,abstain,,0,indirect_stabilize,10,0,0,0,0,0,0,0,1,0,0,0,always_abstain,B6.2 fallback-risk/delayed-credit record
