baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
fixed_action,0.0,28,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,28,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,28,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,28,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,28,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,28,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,28,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,29,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,29,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,29,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,29,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,29,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,29,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,29,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,29,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,30,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,30,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,30,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,30,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,30,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,30,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,30,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,30,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,31,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,31,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,31,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,31,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,31,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,31,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,31,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,31,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,32,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,32,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,32,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,32,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,32,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,32,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,32,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,32,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,33,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,33,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,33,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,33,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,33,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,33,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,33,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,33,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,34,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,34,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,34,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,34,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,34,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,34,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,34,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,34,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,35,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,35,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,35,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,35,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,35,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,35,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,35,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,35,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,36,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,36,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,36,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,36,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,36,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
saliency,0.0,36,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,36,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,36,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,37,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,37,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,37,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,37,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,37,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,37,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,37,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,37,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,38,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,38,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,38,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,38,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,38,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,38,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,38,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,38,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,39,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,39,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,39,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,39,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,39,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,39,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,39,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,39,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,40,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,40,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,40,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,40,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,40,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,40,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,40,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,40,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,41,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,41,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,41,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,41,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,41,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,41,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,41,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,41,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,42,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,42,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,42,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,42,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,42,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,42,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,42,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,42,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,43,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,43,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,43,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,43,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,43,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,43,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,43,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
