model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
schema_memory_model,0,56,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,57,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,57,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,57,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,58,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,58,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,58,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,59,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,59,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,59,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,60,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,60,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,60,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,61,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,61,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,61,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,62,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,62,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,62,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,63,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,63,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,63,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,64,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,64,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,64,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,65,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,65,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,65,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,66,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,66,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,66,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,67,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,67,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,67,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,68,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,68,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,68,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,69,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,69,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,69,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,70,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,70,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,70,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,71,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,71,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,71,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,72,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,72,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,72,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,73,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,73,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,73,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,74,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,74,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,74,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,75,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,75,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,75,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,76,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,76,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,76,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,77,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,77,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,77,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,78,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,78,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,78,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,79,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,79,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,79,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,80,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,80,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,80,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,81,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,81,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,81,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,82,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,82,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,82,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,83,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,83,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,83,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,84,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,84,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,84,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,85,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,85,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,85,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,86,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,86,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,86,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,87,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,87,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,87,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,88,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,88,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,88,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,89,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,89,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,89,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,90,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,90,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,90,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,91,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,91,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,91,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,92,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,92,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,92,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,93,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,93,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,93,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,94,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,94,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,94,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,95,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,95,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,95,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,96,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,96,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,96,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,97,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,97,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,97,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,98,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,98,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,98,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,99,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,99,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,99,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,100,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,100,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,100,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,101,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,101,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,101,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,102,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,102,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,102,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,103,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,103,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,103,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,104,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,104,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,104,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,105,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,105,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,105,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,106,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,106,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,106,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,107,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,107,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,107,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,108,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,108,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,108,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,109,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,109,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,109,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,110,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,110,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,110,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,111,recurrent_goal,1.0 0.0 0.0,28,28,28,56,7,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,111,field_goal,0.0 1.0 0.0,56,56,28,56,7,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,111,schema_goal,0.0 0.0 1.0,7,7,28,56,7,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,112,recurrent_goal,1.0 0.0 0.0,36,36,36,0,7,0,0,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,112,field_goal,0.0 1.0 0.0,0,0,36,0,7,0,0,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,112,schema_goal,0.0 0.0 1.0,7,7,36,0,7,0,0,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
recurrent_flow_checkpoint_model,0,113,recurrent_goal,1.0 0.0 0.0,20,20,20,56,63,56,56,1.0,0.0,0.0,1.0,,,,1,mechanism-conditioned inspection
field_memory_model,0,113,field_goal,0.0 1.0 0.0,56,56,20,56,63,56,56,0.05,1.0,0.05,1.0,,,,1,mechanism-conditioned inspection
schema_memory_model,0,113,schema_goal,0.0 0.0 1.0,63,63,20,56,63,56,56,0.0,0.0,1.0,1.0,,,,1,mechanism-conditioned inspection
