anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,causal_deletion_vs_visual_deletion,,36,0.26851384341716766,,,,,,,,65,,,,0.2685135749035928,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.0582701601088047,,,,,,,,66,,,,58270.1601088047,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.40830811858177185,,,,,,,,67,,,,408308.11858177185,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.17500872164964676,,,,,,,,68,,,,0.17500854664110013,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,24,0.023598594591021538,,,,,,,,69,,,,23598.594591021538,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.1962607502937317,,,,,,,,70,,,,196260.7502937317,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,28,0.1416877880692482,,,,,,,,71,,,,0.14168764638160183,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,24,0.041907597333192825,,,,,,,,72,,,,41907.597333192825,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,73,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.064534742385149,,,,,,,,74,,,,64534.742385149,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,33,0.18770405650138855,,,,,,,,75,,,,187704.05650138855,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.17503896355628967,,,,,,,,76,,,,175038.96355628967,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,1.0,,,,,,,,77,,,,0.9999990000010001,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.11903034150600433,,,,,,,,78,,,,119030.34150600433,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5030277371406555,,,,,,,,79,,,,503027.7371406555,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.32573413848876953,,,,,,,,80,,,,325734.13848876953,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.24191974103450775,,,,,,,,81,,,,241919.74103450775,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,82,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.27465496212244034,,,,,,,,83,,,,0.2746546874677529,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,84,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,85,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.17573266476392746,,,,,,,,86,,,,175732.66476392746,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.1677611619234085,,,,,,,,87,,,,167761.1619234085,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,33,0.30556270480155945,,,,,,,,88,,,,305562.70480155945,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,28,0.06045565381646156,,,,,,,,89,,,,0.060455593360868205,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.013891937211155891,,,,,,,,90,,,,13891.937211155891,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5300925374031067,,,,,,,,91,,,,530092.5374031067,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.2467189058661461,,,,,,,,92,,,,0.24671865914748697,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.13500143587589264,,,,,,,,93,,,,135001.43587589264,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.3723585307598114,,,,,,,,94,,,,372358.5307598114,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,27,0.039990623481571674,,,,,,,,95,,,,39990.623481571674,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.09404060244560242,,,,,,,,96,,,,94040.60244560242,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.5048429369926453,,,,,,,,97,,,,504842.93699264526,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.328039288520813,,,,,,,,98,,,,328039.288520813,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,33,0.7712279781699181,,,,,,,,99,,,,771227.9781699181,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.4892052114009857,,,,,,,,100,,,,489205.2114009857,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.03583608753979206,,,,,,,,101,,,,0.03583605170374036,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.3668772280216217,,,,,,,,102,,,,366877.2280216217,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.14927972853183746,,,,,,,,103,,,,149279.72853183746,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.1957264244556427,,,,,,,,104,,,,195726.4244556427,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.22010384500026703,,,,,,,,105,,,,220103.84500026703,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.6272386312484741,,,,,,,,106,,,,627238.6312484741,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.14835087954998016,,,,,,,,107,,,,148350.87954998016,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.3092644214630127,,,,,,,,108,,,,309264.4214630127,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,1.0,,,,,,,,109,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,0.4854310601949692,,,,,,,,110,,,,0.48543057476439444,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,33,1.0,,,,,,,,111,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.430154025554657,,,,,,,,112,,,,430154.025554657,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.5230220183730125,,,,,,,,113,,,,523022.01837301254,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.05030473694205284,,,,,,,,114,,,,50304.73694205284,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,0.3989766240119934,,,,,,,,115,,,,398976.6240119934,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,27,0.10486822947859764,,,,,,,,116,,,,104868.22947859764,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.26355311274528503,,,,,,,,117,,,,263553.11274528503,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,32,0.06964059919118881,,,,,,,,118,,,,69640.59919118881,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,1.0,,,,,,,,119,,,,0.9999990000010001,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,120,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.21796683967113495,,,,,,,,121,,,,217966.83967113495,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.27102044969797134,,,,,,,,122,,,,271020.44969797134,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,123,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5381289720535278,,,,,,,,124,,,,538128.9720535278,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.16120712459087372,,,,,,,,125,,,,161207.12459087372,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.17608898878097534,,,,,,,,126,,,,176088.98878097534,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.28773999214172363,,,,,,,,127,,,,287739.99214172363,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.15809837728738785,,,,,,,,128,,,,0.15809821918916867,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.1669253259897232,,,,,,,,129,,,,166925.3259897232,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.12372472882270813,,,,,,,,130,,,,123724.72882270813,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.45655064284801483,,,,,,,,131,,,,0.45655018629782856,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.29711031913757324,,,,,,,,132,,,,297110.31913757324,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,133,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.2670190930366516,,,,,,,,134,,,,0.2670188260178256,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,135,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,17,0.10289011895656586,,,,,,,,136,,,,102890.11895656586,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.45040225982666016,,,,,,,,137,,,,0.45040180942485075,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,34,0.18799033761024475,,,,,,,,138,,,,187990.33761024475,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,139,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.44882555305957794,,,,,,,,140,,,,0.44882510423447375,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,33,0.15147800743579865,,,,,,,,141,,,,151478.00743579865,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.2061501294374466,,,,,,,,142,,,,206150.1294374466,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.29849326610565186,,,,,,,,143,,,,0.2984929676126843,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,32,0.044164106249809265,,,,,,,,144,,,,44164.106249809265,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,145,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.37339456379413605,,,,,,,,146,,,,0.3733941903999457,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.02272024005651474,,,,,,,,147,,,,22720.24005651474,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.09368035197257996,,,,,,,,148,,,,93680.35197257996,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.3860177993774414,,,,,,,,149,,,,386017.7993774414,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.0473606251180172,,,,,,,,150,,,,47360.6251180172,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,151,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.38364529609680176,,,,,,,,152,,,,383645.29609680176,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.3508504629135132,,,,,,,,153,,,,350850.4629135132,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,0.11689724773168564,,,,,,,,154,,,,116897.24773168564,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,0.181341253221035,,,,,,,,155,,,,0.18134107187996315,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.3147387206554413,,,,,,,,156,,,,314738.7206554413,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.44473376870155334,,,,,,,,157,,,,444733.76870155334,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.20972421020269394,,,,,,,,158,,,,209724.21020269394,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.1509954035282135,,,,,,,,159,,,,150995.4035282135,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.043946001678705215,,,,,,,,160,,,,43946.001678705215,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.16674669086933136,,,,,,,,161,,,,166746.69086933136,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.2581673860549927,,,,,,,,162,,,,258167.38605499268,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.06291113048791885,,,,,,,,163,,,,62911.130487918854,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,1.0,,,,,,,,164,,,,0.9999990000010001,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,33,1.0,,,,,,,,165,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.3358025848865509,,,,,,,,166,,,,335802.5848865509,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.10913045704364777,,,,,,,,167,,,,0.10913034791329985,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.14309872686862946,,,,,,,,168,,,,143098.72686862946,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.2429634928703308,,,,,,,,169,,,,242963.4928703308,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.0,,,,,,,,170,,,,0.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,171,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,0.14324353635311127,,,,,,,,172,,,,143243.53635311127,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,27,0.22983721643686295,,,,,,,,173,,,,229837.21643686295,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.33686506748199463,,,,,,,,174,,,,336865.0674819946,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.26166781783103943,,,,,,,,175,,,,261667.81783103943,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.9023694396018982,,,,,,,,176,,,,0.9023685372333611,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.3388090133666992,,,,,,,,177,,,,338809.0133666992,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.3089599609375,,,,,,,,178,,,,308959.9609375,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.2555801048874855,,,,,,,,179,,,,0.2555798493076362,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.2753775715827942,,,,,,,,180,,,,275377.5715827942,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.44194167852401733,,,,,,,,181,,,,441941.67852401733,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,35,0.29492055624723434,,,,,,,,182,,,,294920.55624723434,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,183,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.23549403250217438,,,,,,,,184,,,,235494.03250217438,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.9338017106056213,,,,,,,,185,,,,933801.7106056213,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.29475167393684387,,,,,,,,186,,,,294751.6739368439,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.012346399948000908,,,,,,,,187,,,,12346.399948000908,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,1.0,,,,,,,,188,,,,0.9999990000010001,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.1791733205318451,,,,,,,,189,,,,179173.3205318451,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.02855292148888111,,,,,,,,190,,,,28552.92148888111,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.21369490027427673,,,,,,,,191,,,,0.21369468657959018,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,33,0.18597663938999176,,,,,,,,192,,,,185976.63938999176,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,33,0.6178516745567322,,,,,,,,193,,,,617851.6745567322,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,0.10134589672088623,,,,,,,,194,,,,0.10134579537509086,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,33,0.201513409614563,,,,,,,,195,,,,201513.409614563,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.3321274220943451,,,,,,,,196,,,,332127.4220943451,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.11065398901700974,,,,,,,,197,,,,110653.98901700974,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.09068180620670319,,,,,,,,198,,,,90681.80620670319,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5410717129707336,,,,,,,,199,,,,541071.7129707336,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.1276436746120453,,,,,,,,200,,,,0.12764354696849833,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,33,0.13779272139072418,,,,,,,,201,,,,137792.72139072418,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.04031839221715927,,,,,,,,202,,,,40318.39221715927,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.1261519230902195,,,,,,,,203,,,,0.12615179693842257,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,17,0.15702930092811584,,,,,,,,204,,,,157029.30092811584,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.14540189504623413,,,,,,,,205,,,,145401.89504623413,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,27,0.15660259127616882,,,,,,,,206,,,,156602.59127616882,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.3247055411338806,,,,,,,,207,,,,324705.5411338806,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,0.2892155647277832,,,,,,,,208,,,,289215.5647277832,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,28,0.0394434928894043,,,,,,,,209,,,,0.039443453445950856,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,210,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.2785962224006653,,,,,,,,211,,,,278596.2224006653,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.2851889654994011,,,,,,,,212,,,,0.2851886803107208,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.13191287219524384,,,,,,,,213,,,,131912.87219524384,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.3002942204475403,,,,,,,,214,,,,300294.2204475403,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.05969608575105667,,,,,,,,215,,,,0.05969602605503062,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.2052900195121765,,,,,,,,216,,,,205290.0195121765,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.1569090187549591,,,,,,,,217,,,,156909.0187549591,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.47448263317346573,,,,,,,,218,,,,0.47448215869130705,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.16140493750572205,,,,,,,,219,,,,161404.93750572205,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.17477963864803314,,,,,,,,220,,,,174779.63864803314,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,1.0,,,,,,,,221,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.2872927188873291,,,,,,,,222,,,,287292.7188873291,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.3138720989227295,,,,,,,,223,,,,313872.0989227295,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,35,0.6793365478515625,,,,,,,,224,,,,679336.5478515625,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,225,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.48917853832244873,,,,,,,,226,,,,489178.53832244873,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.08281339704990387,,,,,,,,227,,,,0.08281331423658964,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.1509954035282135,,,,,,,,228,,,,150995.4035282135,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.25274425745010376,,,,,,,,229,,,,252744.25745010376,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.13264431431889534,,,,,,,,230,,,,0.13264418167471367,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.23094233870506287,,,,,,,,231,,,,230942.33870506287,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.17065539956092834,,,,,,,,232,,,,170655.39956092834,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,35,0.18782591819763184,,,,,,,,233,,,,187825.91819763184,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,1.0,,,,,,,,234,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5083558559417725,,,,,,,,235,,,,508355.85594177246,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.18097537755966187,,,,,,,,236,,,,180975.37755966187,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.2061501294374466,,,,,,,,237,,,,206150.1294374466,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,32,0.46526476740837097,,,,,,,,238,,,,465264.767408371,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,36,0.07492894865572453,,,,,,,,239,,,,0.07492887372685081,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,24,1.0,,,,,,,,240,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,1.0,,,,,,,,241,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.1759941503405571,,,,,,,,242,,,,0.17599397434658276,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.07608474791049957,,,,,,,,243,,,,76084.74791049957,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5456933379173279,,,,,,,,244,,,,545693.3379173279,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.08270315825939178,,,,,,,,245,,,,0.08270307555631623,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.18178755044937134,,,,,,,,246,,,,181787.55044937134,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.28467628359794617,,,,,,,,247,,,,284676.28359794617,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.025716163218021393,,,,,,,,248,,,,25716.163218021393,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,249,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.4391276240348816,,,,,,,,250,,,,439127.6240348816,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.28734545409679413,,,,,,,,251,,,,287345.4540967941,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.14694304764270782,,,,,,,,252,,,,146943.04764270782,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.2576940953731537,,,,,,,,253,,,,257694.0953731537,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.4719572216272354,,,,,,,,254,,,,0.4719567496704858,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.16605600714683533,,,,,,,,255,,,,166056.00714683533,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.44379401206970215,,,,,,,,256,,,,443794.01206970215,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,28,0.28676295280456543,,,,,,,,257,,,,0.28676266604189943,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,258,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.5469516515731812,,,,,,,,259,,,,546951.6515731812,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.12081717327237129,,,,,,,,260,,,,120817.17327237129,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.036026183515787125,,,,,,,,261,,,,36026.183515787125,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,262,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,1.0,,,,,,,,263,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.15204209089279175,,,,,,,,264,,,,152042.09089279175,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,1.0,,,,,,,,265,,,,1000000.0,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.767010897397995,,,,,,,,266,,,,0.7670101303878647,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.3075812757015228,,,,,,,,267,,,,307581.2757015228,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.3673141598701477,,,,,,,,268,,,,367314.1598701477,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.9149548709392548,,,,,,,,269,,,,914954.8709392548,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.147017240524292,,,,,,,,270,,,,147017.240524292,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.25757601857185364,,,,,,,,271,,,,257576.01857185364,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.1645132526755333,,,,,,,,272,,,,164513.2526755333,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.036719910800457,,,,,,,,273,,,,36719.910800457,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.19776169955730438,,,,,,,,274,,,,197761.69955730438,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.582985732704401,,,,,,,,275,,,,0.5829851497192513,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,24,0.06801874190568924,,,,,,,,276,,,,68018.74190568924,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,33,0.22441911697387695,,,,,,,,277,,,,224419.11697387695,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,35,1.0,,,,,,,,278,,,,1000000.0,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,25,0.19116443395614624,,,,,,,,279,,,,191164.43395614624,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.22011151909828186,,,,,,,,280,,,,220111.51909828186,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,28,0.23184260725975037,,,,,,,,281,,,,0.23184237541737496,,,,,,56,1.0
,causal_deletion_vs_visual_deletion,,25,0.11474213749170303,,,,,,,,282,,,,114742.13749170303,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.6011070609092712,,,,,,,,283,,,,601107.0609092712,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,35,0.8554279059171677,,,,,,,,284,,,,855427.9059171677,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,33,0.008076906204223633,,,,,,,,285,,,,8076.906204223633,,,,,,7,0.0
,causal_deletion_vs_visual_deletion,,24,0.274323970079422,,,,,,,,286,,,,274323.970079422,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.3167978525161743,,,,,,,,287,,,,316797.8525161743,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.06569039821624756,,,,,,,,288,,,,65690.39821624756,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,24,0.1265365183353424,,,,,,,,289,,,,126536.5183353424,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,36,0.49125003814697266,,,,,,,,290,,,,0.4912495468974258,,,,,,0,1.0
,causal_deletion_vs_visual_deletion,,25,0.24164152145385742,,,,,,,,291,,,,241641.52145385742,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.4420429766178131,,,,,,,,292,,,,442042.9766178131,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,27,0.7621059715747833,,,,,,,,293,,,,762105.9715747833,,,,,,63,0.0
,causal_deletion_vs_visual_deletion,,25,0.1392832249403,,,,,,,,294,,,,139283.2249403,,,,,,63,0.0
