condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1007,apply_local_damping,12,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,1008,apply_local_damping,19,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1009,apply_local_damping,26,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,1010,apply_local_damping,33,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,1011,apply_local_damping,40,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,1011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1000,apply_local_damping,27,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1001,apply_local_damping,34,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1002,indirect_stabilize,52,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1003,apply_local_damping,48,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1004,apply_local_damping,55,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1005,indirect_stabilize,9,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1006,apply_local_damping,5,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1007,apply_local_damping,12,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1008,indirect_stabilize,30,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1010,apply_local_damping,33,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,1011,indirect_stabilize,51,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,1000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,1001,apply_local_damping,34,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,1002,indirect_stabilize,52,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,1003,indirect_stabilize,59,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,1004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,1005,apply_local_damping,62,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,1006,indirect_stabilize,16,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,1007,indirect_stabilize,23,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,1008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,1009,apply_local_damping,26,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,1010,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.1,0.0,0,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,1011,indirect_stabilize,51,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,0.725,1.0,0.45,,,,,,,,,,,,2000,indirect_stabilize,62,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2001,indirect_stabilize,5,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2002,apply_local_damping,1,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,2003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2004,indirect_stabilize,26,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2005,apply_local_damping,22,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2006,apply_local_damping,29,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2007,indirect_stabilize,47,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,0.725,1.0,0.45,,,,,,,,,,,,2008,indirect_stabilize,54,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2009,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2010,indirect_stabilize,4,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,2011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2000,apply_local_damping,51,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,2001,apply_local_damping,58,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2002,apply_local_damping,1,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2003,apply_local_damping,8,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,2004,apply_local_damping,15,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2005,apply_local_damping,22,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2006,apply_local_damping,29,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,2007,apply_local_damping,36,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2008,apply_local_damping,43,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2009,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,2010,apply_local_damping,57,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2011,apply_local_damping,0,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,2002,apply_local_damping,1,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,2005,apply_local_damping,22,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,2006,apply_local_damping,29,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,2009,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,2011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2000,apply_local_damping,51,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,2001,apply_local_damping,58,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2002,apply_local_damping,1,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2003,apply_local_damping,8,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,2004,apply_local_damping,15,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2005,apply_local_damping,22,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2006,apply_local_damping,29,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,2007,apply_local_damping,36,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2008,apply_local_damping,43,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2009,apply_local_damping,50,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,2010,apply_local_damping,57,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,2011,apply_local_damping,0,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,2011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2000,apply_local_damping,51,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2001,indirect_stabilize,5,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2002,apply_local_damping,1,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2003,apply_local_damping,8,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2004,indirect_stabilize,26,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2005,apply_local_damping,22,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2006,apply_local_damping,29,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2007,indirect_stabilize,47,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2008,apply_local_damping,43,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2009,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2010,indirect_stabilize,4,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,2011,apply_local_damping,0,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,2000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,2001,apply_local_damping,58,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,2002,indirect_stabilize,12,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,2003,indirect_stabilize,19,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,2004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,2005,apply_local_damping,22,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,2006,indirect_stabilize,40,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,2007,indirect_stabilize,47,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,2008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,2009,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,2010,indirect_stabilize,4,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.2,0.0,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,2011,indirect_stabilize,11,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.3,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,3000,indirect_stabilize,22,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.3,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,3001,apply_local_damping,18,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.3,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,3002,apply_local_damping,25,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.3,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,3003,indirect_stabilize,43,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
