model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,464,32,counterfactual_inspection,,,trace_shifted,56,51,51,apply_local_damping:48,apply_local_damping:51,"(48, 'apply_local_damping', 48, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,464,32,counterfactual_inspection,,,delayed_influence_absent,56,59,59,apply_local_damping:48,apply_local_damping:59,"(48, 'apply_local_damping', 48, 'recurrent')","(59, 'apply_local_damping', 59, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,464,32,counterfactual_inspection,,,alternative_occluded_path,56,1,1,apply_local_damping:48,apply_local_damping:1,"(48, 'apply_local_damping', 48, 'recurrent')","(1, 'apply_local_damping', 1, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100464,33,counterfactual_inspection,,,trace_shifted,56,62,62,apply_local_damping:59,apply_local_damping:62,"(59, 'apply_local_damping', 59, 'recurrent')","(62, 'apply_local_damping', 62, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100464,33,counterfactual_inspection,,,delayed_influence_absent,56,6,6,apply_local_damping:59,apply_local_damping:6,"(59, 'apply_local_damping', 59, 'recurrent')","(6, 'apply_local_damping', 6, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100464,33,counterfactual_inspection,,,alternative_occluded_path,56,12,12,apply_local_damping:59,apply_local_damping:12,"(59, 'apply_local_damping', 59, 'recurrent')","(12, 'apply_local_damping', 12, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,493,34,counterfactual_inspection,,,trace_shifted,36,62,62,apply_local_damping:59,apply_local_damping:62,"(59, 'apply_local_damping', 59, 'recurrent')","(62, 'apply_local_damping', 62, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,493,34,counterfactual_inspection,,,delayed_influence_absent,36,6,6,apply_local_damping:59,apply_local_damping:6,"(59, 'apply_local_damping', 59, 'recurrent')","(6, 'apply_local_damping', 6, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,493,34,counterfactual_inspection,,,alternative_occluded_path,36,12,12,apply_local_damping:59,apply_local_damping:12,"(59, 'apply_local_damping', 59, 'recurrent')","(12, 'apply_local_damping', 12, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100493,35,counterfactual_inspection,,,trace_shifted,36,9,9,apply_local_damping:6,apply_local_damping:9,"(6, 'apply_local_damping', 6, 'recurrent')","(9, 'apply_local_damping', 9, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100493,35,counterfactual_inspection,,,delayed_influence_absent,36,17,17,apply_local_damping:6,apply_local_damping:17,"(6, 'apply_local_damping', 6, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100493,35,counterfactual_inspection,,,alternative_occluded_path,36,23,23,apply_local_damping:6,apply_local_damping:23,"(6, 'apply_local_damping', 6, 'recurrent')","(23, 'apply_local_damping', 23, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,522,36,counterfactual_inspection,,,trace_shifted,20,9,9,apply_local_damping:6,apply_local_damping:9,"(6, 'apply_local_damping', 6, 'recurrent')","(9, 'apply_local_damping', 9, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,522,36,counterfactual_inspection,,,delayed_influence_absent,20,17,17,apply_local_damping:6,apply_local_damping:17,"(6, 'apply_local_damping', 6, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,522,36,counterfactual_inspection,,,alternative_occluded_path,20,23,23,apply_local_damping:6,apply_local_damping:23,"(6, 'apply_local_damping', 6, 'recurrent')","(23, 'apply_local_damping', 23, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100522,37,counterfactual_inspection,,,trace_shifted,20,20,20,apply_local_damping:17,apply_local_damping:20,"(17, 'apply_local_damping', 17, 'recurrent')","(20, 'apply_local_damping', 20, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100522,37,counterfactual_inspection,,,delayed_influence_absent,20,28,28,apply_local_damping:17,apply_local_damping:28,"(17, 'apply_local_damping', 17, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100522,37,counterfactual_inspection,,,alternative_occluded_path,20,34,34,apply_local_damping:17,apply_local_damping:34,"(17, 'apply_local_damping', 17, 'recurrent')","(34, 'apply_local_damping', 34, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,551,38,counterfactual_inspection,,,trace_shifted,0,20,20,apply_local_damping:17,apply_local_damping:20,"(17, 'apply_local_damping', 17, 'recurrent')","(20, 'apply_local_damping', 20, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,551,38,counterfactual_inspection,,,delayed_influence_absent,0,28,28,apply_local_damping:17,apply_local_damping:28,"(17, 'apply_local_damping', 17, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,551,38,counterfactual_inspection,,,alternative_occluded_path,0,34,34,apply_local_damping:17,apply_local_damping:34,"(17, 'apply_local_damping', 17, 'recurrent')","(34, 'apply_local_damping', 34, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100551,39,counterfactual_inspection,,,trace_shifted,0,31,31,apply_local_damping:28,apply_local_damping:31,"(28, 'apply_local_damping', 28, 'recurrent')","(31, 'apply_local_damping', 31, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100551,39,counterfactual_inspection,,,delayed_influence_absent,0,39,39,apply_local_damping:28,apply_local_damping:39,"(28, 'apply_local_damping', 28, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100551,39,counterfactual_inspection,,,alternative_occluded_path,0,45,45,apply_local_damping:28,apply_local_damping:45,"(28, 'apply_local_damping', 28, 'recurrent')","(45, 'apply_local_damping', 45, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,580,40,counterfactual_inspection,,,trace_shifted,56,31,31,apply_local_damping:28,apply_local_damping:31,"(28, 'apply_local_damping', 28, 'recurrent')","(31, 'apply_local_damping', 31, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,580,40,counterfactual_inspection,,,delayed_influence_absent,56,39,39,apply_local_damping:28,apply_local_damping:39,"(28, 'apply_local_damping', 28, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,580,40,counterfactual_inspection,,,alternative_occluded_path,56,45,45,apply_local_damping:28,apply_local_damping:45,"(28, 'apply_local_damping', 28, 'recurrent')","(45, 'apply_local_damping', 45, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100580,41,counterfactual_inspection,,,trace_shifted,56,42,42,apply_local_damping:39,apply_local_damping:42,"(39, 'apply_local_damping', 39, 'recurrent')","(42, 'apply_local_damping', 42, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100580,41,counterfactual_inspection,,,delayed_influence_absent,56,50,50,apply_local_damping:39,apply_local_damping:50,"(39, 'apply_local_damping', 39, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100580,41,counterfactual_inspection,,,alternative_occluded_path,56,56,56,apply_local_damping:39,apply_local_damping:56,"(39, 'apply_local_damping', 39, 'recurrent')","(56, 'apply_local_damping', 56, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,609,42,counterfactual_inspection,,,trace_shifted,28,42,42,apply_local_damping:39,apply_local_damping:42,"(39, 'apply_local_damping', 39, 'recurrent')","(42, 'apply_local_damping', 42, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,609,42,counterfactual_inspection,,,delayed_influence_absent,28,50,50,apply_local_damping:39,apply_local_damping:50,"(39, 'apply_local_damping', 39, 'recurrent')","(50, 'apply_local_damping', 50, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,609,42,counterfactual_inspection,,,alternative_occluded_path,28,56,56,apply_local_damping:39,apply_local_damping:56,"(39, 'apply_local_damping', 39, 'recurrent')","(56, 'apply_local_damping', 56, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100609,43,counterfactual_inspection,,,trace_shifted,28,53,53,apply_local_damping:50,apply_local_damping:53,"(50, 'apply_local_damping', 50, 'recurrent')","(53, 'apply_local_damping', 53, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100609,43,counterfactual_inspection,,,delayed_influence_absent,28,61,61,apply_local_damping:50,apply_local_damping:61,"(50, 'apply_local_damping', 50, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100609,43,counterfactual_inspection,,,alternative_occluded_path,28,3,3,apply_local_damping:50,apply_local_damping:3,"(50, 'apply_local_damping', 50, 'recurrent')","(3, 'apply_local_damping', 3, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,638,44,counterfactual_inspection,,,trace_shifted,28,53,53,apply_local_damping:50,apply_local_damping:53,"(50, 'apply_local_damping', 50, 'recurrent')","(53, 'apply_local_damping', 53, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,638,44,counterfactual_inspection,,,delayed_influence_absent,28,61,61,apply_local_damping:50,apply_local_damping:61,"(50, 'apply_local_damping', 50, 'recurrent')","(61, 'apply_local_damping', 61, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,638,44,counterfactual_inspection,,,alternative_occluded_path,28,3,3,apply_local_damping:50,apply_local_damping:3,"(50, 'apply_local_damping', 50, 'recurrent')","(3, 'apply_local_damping', 3, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100638,45,counterfactual_inspection,,,trace_shifted,28,0,0,apply_local_damping:61,apply_local_damping:0,"(61, 'apply_local_damping', 61, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100638,45,counterfactual_inspection,,,delayed_influence_absent,28,8,8,apply_local_damping:61,apply_local_damping:8,"(61, 'apply_local_damping', 61, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100638,45,counterfactual_inspection,,,alternative_occluded_path,28,14,14,apply_local_damping:61,apply_local_damping:14,"(61, 'apply_local_damping', 61, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,667,46,counterfactual_inspection,,,trace_shifted,56,0,0,apply_local_damping:61,apply_local_damping:0,"(61, 'apply_local_damping', 61, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,667,46,counterfactual_inspection,,,delayed_influence_absent,56,8,8,apply_local_damping:61,apply_local_damping:8,"(61, 'apply_local_damping', 61, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,667,46,counterfactual_inspection,,,alternative_occluded_path,56,14,14,apply_local_damping:61,apply_local_damping:14,"(61, 'apply_local_damping', 61, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100667,47,counterfactual_inspection,,,trace_shifted,56,11,11,apply_local_damping:8,apply_local_damping:11,"(8, 'apply_local_damping', 8, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100667,47,counterfactual_inspection,,,delayed_influence_absent,56,19,19,apply_local_damping:8,apply_local_damping:19,"(8, 'apply_local_damping', 8, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100667,47,counterfactual_inspection,,,alternative_occluded_path,56,25,25,apply_local_damping:8,apply_local_damping:25,"(8, 'apply_local_damping', 8, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,696,48,counterfactual_inspection,,,trace_shifted,56,11,11,apply_local_damping:8,apply_local_damping:11,"(8, 'apply_local_damping', 8, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,696,48,counterfactual_inspection,,,delayed_influence_absent,56,19,19,apply_local_damping:8,apply_local_damping:19,"(8, 'apply_local_damping', 8, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,696,48,counterfactual_inspection,,,alternative_occluded_path,56,25,25,apply_local_damping:8,apply_local_damping:25,"(8, 'apply_local_damping', 8, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100696,49,counterfactual_inspection,,,trace_shifted,56,22,22,apply_local_damping:19,apply_local_damping:22,"(19, 'apply_local_damping', 19, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100696,49,counterfactual_inspection,,,delayed_influence_absent,56,30,30,apply_local_damping:19,apply_local_damping:30,"(19, 'apply_local_damping', 19, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100696,49,counterfactual_inspection,,,alternative_occluded_path,56,36,36,apply_local_damping:19,apply_local_damping:36,"(19, 'apply_local_damping', 19, 'recurrent')","(36, 'apply_local_damping', 36, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
