baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
short_horizon,0.0,36,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,36,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,36,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,36,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,37,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,10,apply_local_damping,10,baseline,0
saliency,0.0,37,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,37,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,37,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,37,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,37,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,38,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,15,apply_local_damping,15,baseline,0
saliency,0.5,38,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,38,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,38,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,38,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,38,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,39,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,62,apply_local_damping,62,baseline,0
saliency,0.0,39,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,39,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,39,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,39,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,39,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,stabilize_trace_region,20,baseline,0
random,0.0,40,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,40,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,40,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,40,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,40,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,40,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
random,0.0,41,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,42,apply_local_damping,42,baseline,0
saliency,0.0,41,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,41,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,41,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,41,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,20,baseline,0
oracle,1.0,41,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,20,baseline,0
random,0.0,42,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,5,apply_local_damping,5,baseline,0
saliency,0.5,42,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,42,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,42,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,42,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,42,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,43,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.0,43,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,43,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,43,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,43,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,43,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,44,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,42,apply_local_damping,42,baseline,0
saliency,0.0,44,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,44,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,44,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,44,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,44,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,45,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,59,apply_local_damping,59,baseline,0
saliency,0.0,45,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,45,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,45,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,45,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,45,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,46,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.5,46,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,46,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,46,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,46,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,46,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,47,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,6,apply_local_damping,6,baseline,0
saliency,0.0,47,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,47,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,47,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,47,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,47,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,48,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,8,apply_local_damping,8,baseline,0
saliency,0.0,48,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,48,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,48,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,48,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,48,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,49,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,2,apply_local_damping,2,baseline,0
saliency,0.0,49,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,49,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,49,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,49,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,49,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,50,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,50,apply_local_damping,50,baseline,0
saliency,0.5,50,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,50,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,50,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,50,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,50,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,51,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,24,apply_local_damping,24,baseline,0
saliency,0.0,51,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,51,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,51,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,51,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,51,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,52,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,61,apply_local_damping,61,baseline,0
saliency,0.0,52,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,52,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,52,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,52,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,52,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,53,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,48,apply_local_damping,48,baseline,0
saliency,0.0,53,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,53,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,53,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,53,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,53,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,54,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.5,54,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,54,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,54,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,54,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,54,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,55,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,61,apply_local_damping,61,baseline,0
saliency,0.0,55,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,55,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,55,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,55,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,55,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,56,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,23,apply_local_damping,23,baseline,0
saliency,0.0,56,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,56,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,56,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,56,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,56,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,57,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,4,apply_local_damping,4,baseline,0
saliency,0.0,57,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,57,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,57,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,57,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,57,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,58,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,32,apply_local_damping,32,baseline,0
saliency,0.5,58,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,58,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,58,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,58,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,58,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,59,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,50,apply_local_damping,50,baseline,0
