model,seed,episode_id,family,trace_family,true_trace_region,predicted_region,expected_region,predicted_action_type,expected_action_type,required_action_type,fixed_baseline_action_type,correct_action_value,wrong_action_value,wrong_region_value,action_type_counterfactual_sensitivity,ablation_type,base_action_type,ablated_action_type,ood_action_type,gate_pass,note
recurrent_flow_checkpoint_model,0,154,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,155,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,156,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,157,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,158,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,159,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,0,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,1,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,2,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,3,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,4,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,5,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,6,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,7,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,8,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,9,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,10,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,11,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,12,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,13,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,14,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,15,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,16,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,17,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,18,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,19,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,20,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,21,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,22,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,23,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,24,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,25,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,26,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,27,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,28,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,29,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,30,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,31,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,32,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,33,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,34,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,35,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,36,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,37,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,38,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,39,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,40,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,41,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,42,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,43,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,44,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,45,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,46,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,47,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,48,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,49,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,50,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,51,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,52,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,53,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,54,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,55,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,56,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,57,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,58,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,59,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,60,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,61,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,62,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,63,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,64,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,65,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,66,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,67,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,68,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,69,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,70,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,71,recurrent,recurrent,28,28,28,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,72,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,73,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,74,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,75,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
