model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
recurrent_flow_checkpoint_model,0,55,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,55,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,55,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,56,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,56,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,56,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,57,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,57,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,57,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,58,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,20,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,58,per_episode_action_overlap,block_force_region,20,block_force_region,20,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,58,per_episode_action_overlap,apply_local_push,63,block_force_region,20,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,59,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,59,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,59,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,60,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,60,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,60,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,61,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,61,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,61,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,62,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,20,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,62,per_episode_action_overlap,block_force_region,63,apply_local_push,20,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,62,per_episode_action_overlap,apply_local_push,20,apply_local_push,20,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,63,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,63,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,63,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,64,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,64,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,64,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,65,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,65,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,65,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,66,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,66,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,66,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,67,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,67,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,67,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,68,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,68,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,68,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,69,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,69,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,69,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,70,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,70,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,70,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,71,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,71,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,71,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,72,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,72,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,72,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,73,per_episode_action_overlap,stabilize_trace_region,0,block_force_region,36,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,73,per_episode_action_overlap,block_force_region,36,block_force_region,36,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,73,per_episode_action_overlap,apply_local_push,7,block_force_region,36,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,74,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,74,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,74,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,75,per_episode_action_overlap,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,75,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,20,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,75,per_episode_action_overlap,apply_local_push,63,stabilize_trace_region,20,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,76,per_episode_action_overlap,stabilize_trace_region,0,block_force_region,36,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,76,per_episode_action_overlap,block_force_region,36,block_force_region,36,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,76,per_episode_action_overlap,apply_local_push,7,block_force_region,36,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,77,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,28,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,77,per_episode_action_overlap,block_force_region,7,apply_local_push,28,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,77,per_episode_action_overlap,apply_local_push,28,apply_local_push,28,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,78,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,78,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,78,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,79,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,79,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,79,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,80,per_episode_action_overlap,stabilize_trace_region,56,apply_local_push,20,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,80,per_episode_action_overlap,block_force_region,63,apply_local_push,20,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,80,per_episode_action_overlap,apply_local_push,20,apply_local_push,20,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,81,per_episode_action_overlap,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,81,per_episode_action_overlap,block_force_region,56,stabilize_trace_region,28,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,81,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,28,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,82,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,82,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,82,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,83,per_episode_action_overlap,stabilize_trace_region,0,apply_local_push,36,schema,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,83,per_episode_action_overlap,block_force_region,7,apply_local_push,36,schema,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,83,per_episode_action_overlap,apply_local_push,36,apply_local_push,36,schema,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,84,per_episode_action_overlap,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,84,per_episode_action_overlap,block_force_region,0,stabilize_trace_region,36,recurrent,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,84,per_episode_action_overlap,apply_local_push,7,stabilize_trace_region,36,recurrent,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
recurrent_flow_checkpoint_model,0,85,per_episode_action_overlap,stabilize_trace_region,56,block_force_region,28,field,recurrent,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
field_memory_model,0,85,per_episode_action_overlap,block_force_region,28,block_force_region,28,field,field,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
schema_memory_model,0,85,per_episode_action_overlap,apply_local_push,7,block_force_region,28,field,schema,,,,,,,,,,,,,,,,,1,cross-model exact action overlap audit
