baseline_outcome_error,delay,episode_id,episode_type,family,family_expected_action_type,family_expected_region,gate_pass,intervened_outcome_error,model,note,oracle_action_type,oracle_region,outcome_improvement,predicted_action_type,predicted_region,record_kind,saliency_region,seed,short_horizon_region,true_trace_region,wrong_region_penalty,wrong_region_value
1.0,4,117,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,118,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,119,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,120,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,121,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,122,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,123,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,124,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,125,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,126,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,127,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,128,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,129,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,130,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,131,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,132,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,133,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,134,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,135,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,136,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,137,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,138,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,139,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,140,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,141,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,142,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,143,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,144,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,145,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,146,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,147,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,148,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,149,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,150,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,151,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,152,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,153,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,154,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,155,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,156,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,157,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,158,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,159,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,0,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,1,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,2,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,3,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,4,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,5,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,6,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,7,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,8,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,9,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,10,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,11,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,12,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,13,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,14,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,15,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,16,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,17,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,18,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,19,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,20,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,21,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,22,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,23,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,24,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,25,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,26,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,27,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,28,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,29,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,30,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,31,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,32,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,33,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,34,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,35,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,36,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,37,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,38,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
